experiment_id,agent,seed,episode_id,track,year,race_name,completed,laps_completed,total_reward,starting_position,final_position,position_gain,total_race_time,mean_lap_time,mean_lap_delta,pit_count,invalid_action_count,invalid_action_rate,mean_inference_ms,median_inference_ms,p95_inference_ms,parameter_count,checkpoint_path
f1_dqn_qrl_student_benchmark-20260729-153431,dqn,1006,dqn-1006-3af4929a,Monza,2023,PIA,True,50,-30.990680940062727,7,10,-3.0,4387.930801710185,87.7586160342037,2.5710869841193067,2,0,0.0,0.45598000000000005,0.4528,0.6948349999999998,137607,C:\Users\mayan\Music\F1-strategy-optimization\checkpoints\dqn\checkpoints_v2\final.pt
f1_dqn_qrl_student_benchmark-20260729-153431,qrl,1006,qrl-1006-7153eb38,Monza,2023,PIA,True,50,-13.514887483366529,7,6,1.0,4357.248978180772,87.14497956361544,1.8895647633683306,2,0,0.0,36.027556,35.344,42.813485,407,C:\Users\mayan\Music\F1-strategy-optimization\checkpoints\qrl\checkpoints_qrl_v6\final.pt
f1_dqn_qrl_student_benchmark-20260729-153431,dqn,1007,dqn-1007-c7bedb92,Monaco,2024,PIA,True,77,2.8498845855567403,2,1,1.0,7388.68886290153,95.95699821950039,20.436102316536427,1,0,0.0,0.6312896103896104,0.5631,1.2167000000000001,137607,C:\Users\mayan\Music\F1-strategy-optimization\checkpoints\dqn\checkpoints_v2\final.pt
f1_dqn_qrl_student_benchmark-20260729-153431,qrl,1007,qrl-1007-574aca6e,Monaco,2024,PIA,True,77,-3.2931795099324646,2,1,1.0,7439.39686290153,96.61554367404584,21.233902848418143,1,0,0.0,35.298896103896105,35.139,41.2249,407,C:\Users\mayan\Music\F1-strategy-optimization\checkpoints\qrl\checkpoints_qrl_v6\final.pt
f1_dqn_qrl_student_benchmark-20260729-153431,dqn,1008,dqn-1008-8d1a5790,Monaco,2023,SAI,True,77,-87.03805571268133,4,8,-4.0,6553.0560644295765,85.10462421337112,9.208577540530083,4,0,0.0,0.4210831168831169,0.3742,0.55456,137607,C:\Users\mayan\Music\F1-strategy-optimization\checkpoints\dqn\checkpoints_v2\final.pt
f1_dqn_qrl_student_benchmark-20260729-153431,qrl,1008,qrl-1008-2ae59501,Monaco,2023,SAI,True,77,-86.33281596909166,4,5,-1.0,6494.529865711628,84.34454371054062,8.448497037699584,4,0,0.0,35.76972727272727,35.4908,41.0816,407,C:\Users\mayan\Music\F1-strategy-optimization\checkpoints\qrl\checkpoints_qrl_v6\final.pt
f1_dqn_qrl_student_benchmark-20260729-153431,dqn,1009,dqn-1009-d0eebd8e,Monaco,2022,LEC,True,63,-36.42030868493994,1,1,0.0,5830.5441560836725,92.54831993783607,9.507521956651019,2,0,0.0,0.40174444444444435,0.3715,0.6120899999999998,137607,C:\Users\mayan\Music\F1-strategy-optimization\checkpoints\dqn\checkpoints_v2\final.pt
f1_dqn_qrl_student_benchmark-20260729-153431,qrl,1009,qrl-1009-dff4c5f0,Monaco,2022,LEC,True,63,-77.0307729410259,1,1,0.0,6189.988601665486,98.25378732802359,15.617235344840791,2,0,0.0,35.20948095238095,34.6399,40.96783,407,C:\Users\mayan\Music\F1-strategy-optimization\checkpoints\qrl\checkpoints_qrl_v6\final.pt
f1_dqn_qrl_student_benchmark-20260729-153431,dqn,1010,dqn-1010-6c99efe0,Monaco,2022,SAI,True,63,-36.360440930293564,2,1,1.0,5828.531646557681,92.51637534218541,9.498019138453188,2,0,0.0,0.469663492063492,0.4688,0.6792299999999999,137607,C:\Users\mayan\Music\F1-strategy-optimization\checkpoints\dqn\checkpoints_v2\final.pt
f1_dqn_qrl_student_benchmark-20260729-153431,qrl,1010,qrl-1010-12232c06,Monaco,2022,SAI,True,63,-77.34992028722604,2,1,1.0,6187.976092139494,98.22184273237292,15.667893653761457,2,0,0.0,36.708939682539686,35.664,44.2982,407,C:\Users\mayan\Music\F1-strategy-optimization\checkpoints\qrl\checkpoints_qrl_v6\final.pt
f1_dqn_qrl_student_benchmark-20260729-153431,dqn,1011,dqn-1011-0efbb5fe,Silverstone,2024,SAI,True,51,-29.941010894625293,7,5,2.0,4892.1542943707755,95.9245940072701,5.990237377204014,1,0,0.0,0.46679019607843136,0.4679,0.6575,137607,C:\Users\mayan\Music\F1-strategy-optimization\checkpoints\dqn\checkpoints_v2\final.pt
f1_dqn_qrl_student_benchmark-20260729-153431,qrl,1011,qrl-1011-1fd36b89,Silverstone,2024,SAI,True,51,-99.49976038419365,7,12,-5.0,5146.056594822015,100.90307048670617,10.968713856640052,2,0,0.0,35.286103921568625,34.687,40.9234,407,C:\Users\mayan\Music\F1-strategy-optimization\checkpoints\qrl\checkpoints_qrl_v6\final.pt
f1_dqn_qrl_student_benchmark-20260729-153431,dqn,1012,dqn-1012-1b982c10,Monaco,2022,RUS,True,63,-36.16950428800515,6,1,5.0,5828.5796835923375,92.517137834799,9.467711734915337,2,0,0.0,0.4411380952380952,0.3877,0.61157,137607,C:\Users\mayan\Music\F1-strategy-optimization\checkpoints\dqn\checkpoints_v2\final.pt
f1_dqn_qrl_student_benchmark-20260729-153431,qrl,1012,qrl-1012-214eaf60,Monaco,2022,RUS,True,63,-76.7995329645861,6,1,5.0,6188.02412917415,98.22260522498651,15.580530586675748,2,0,0.0,34.613498412698405,33.8834,39.8009,407,C:\Users\mayan\Music\F1-strategy-optimization\checkpoints\qrl\checkpoints_qrl_v6\final.pt
f1_dqn_qrl_student_benchmark-20260729-153431,dqn,1013,dqn-1013-92e5aa63,Monza,2024,STR,True,52,14.213328737960508,17,1,16.0,4378.442050982998,84.20080867274996,1.641250014109176,1,0,0.0,0.6238653846153845,0.57735,0.9143299999999992,137607,C:\Users\mayan\Music\F1-strategy-optimization\checkpoints\dqn\checkpoints_v2\final.pt
f1_dqn_qrl_student_benchmark-20260729-153431,qrl,1013,qrl-1013-aa5d3a02,Monza,2024,STR,True,52,12.657896188146722,17,1,16.0,4382.393624567903,84.27680047245968,1.940371658304134,1,0,0.0,35.50957884615384,35.0651,40.223225,407,C:\Users\mayan\Music\F1-strategy-optimization\checkpoints\qrl\checkpoints_qrl_v6\final.pt
f1_dqn_qrl_student_benchmark-20260729-153431,dqn,1014,dqn-1014-1ed8ddba,Silverstone,2023,ALB,True,51,-7.716594534290543,8,1,7.0,4965.809112546499,97.36880612836272,5.8747977004359955,1,0,0.0,0.46805294117647067,0.4739,0.5957,137607,C:\Users\mayan\Music\F1-strategy-optimization\checkpoints\dqn\checkpoints_v2\final.pt
f1_dqn_qrl_student_benchmark-20260729-153431,qrl,1014,qrl-1014-74f55ffc,Silverstone,2023,ALB,True,51,-87.2003122735141,8,14,-6.0,5093.702929130173,99.87652802216026,8.578436531843986,4,0,0.0,35.7861,36.1599,39.54135,407,C:\Users\mayan\Music\F1-strategy-optimization\checkpoints\qrl\checkpoints_qrl_v6\final.pt
f1_dqn_qrl_student_benchmark-20260729-153431,dqn,1015,dqn-1015-682781d1,Silverstone,2023,HAM,True,51,-7.996995440382918,7,1,6.0,4965.726684731611,97.36718989669826,5.929778270258032,1,0,0.0,0.44398039215686275,0.4029,0.6303000000000001,137607,C:\Users\mayan\Music\F1-strategy-optimization\checkpoints\dqn\checkpoints_v2\final.pt
f1_dqn_qrl_student_benchmark-20260729-153431,qrl,1015,qrl-1015-9dabfb88,Silverstone,2023,HAM,True,51,-12.561307828687024,7,1,6.0,5020.916531094529,98.44934374695156,7.1648632902782685,2,0,0.0,37.613733333333336,36.2045,47.4152,407,C:\Users\mayan\Music\F1-strategy-optimization\checkpoints\qrl\checkpoints_qrl_v6\final.pt
f1_dqn_qrl_student_benchmark-20260729-153431,dqn,1016,dqn-1016-aa892bd3,Silverstone,2023,LEC,True,51,-7.8664696404678445,4,1,3.0,4967.073499034884,97.39359802029183,5.904184976157037,1,0,0.0,0.3974352941176471,0.3642,0.57545,137607,C:\Users\mayan\Music\F1-strategy-optimization\checkpoints\dqn\checkpoints_v2\final.pt
f1_dqn_qrl_student_benchmark-20260729-153431,qrl,1016,qrl-1016-fc1b0c42,Silverstone,2023,LEC,True,51,-8.814782650882158,4,1,3.0,4993.108220639141,97.90408275763022,6.530300024852595,1,0,0.0,34.7736705882353,34.1616,39.97515,407,C:\Users\mayan\Music\F1-strategy-optimization\checkpoints\qrl\checkpoints_qrl_v6\final.pt
f1_dqn_qrl_student_benchmark-20260729-153431,dqn,1017,dqn-1017-fe062052,Silverstone,2022,STR,True,51,-153.517234494905,20,1,19.0,4986.116986662463,97.76699973847967,5.59161460684412,0,0,0.0,0.4738078431372548,0.4708,0.6193,137607,C:\Users\mayan\Music\F1-strategy-optimization\checkpoints\dqn\checkpoints_v2\final.pt
f1_dqn_qrl_student_benchmark-20260729-153431,qrl,1017,qrl-1017-cfa82dfb,Silverstone,2022,STR,True,51,-10.568478428928831,20,1,19.0,5035.770245494826,98.74059304891816,6.714527087509755,1,0,0.0,35.92178431372549,35.5804,40.96475,407,C:\Users\mayan\Music\F1-strategy-optimization\checkpoints\qrl\checkpoints_qrl_v6\final.pt
f1_dqn_qrl_student_benchmark-20260729-153431,dqn,1018,dqn-1018-1bea609c,Silverstone,2022,RIC,True,51,-153.2636631726909,14,1,13.0,4984.189222264172,97.72920043655239,5.541894739743317,0,0,0.0,0.4016607843137255,0.3612,0.6447,137607,C:\Users\mayan\Music\F1-strategy-optimization\checkpoints\dqn\checkpoints_v2\final.pt
f1_dqn_qrl_student_benchmark-20260729-153431,qrl,1018,qrl-1018-63bb82d8,Silverstone,2022,RIC,True,51,-10.240713406389894,14,1,13.0,5033.842481096535,98.70279374699089,6.650259436031531,1,0,0.0,35.700025490196076,35.5225,41.17845,407,C:\Users\mayan\Music\F1-strategy-optimization\checkpoints\qrl\checkpoints_qrl_v6\final.pt
f1_dqn_qrl_student_benchmark-20260729-153431,dqn,1019,dqn-1019-62f0e8a5,Monaco,2023,SAI,True,77,-64.64668670687556,4,5,-1.0,6494.640109727884,84.34597545101148,8.441810485440476,2,0,0.0,0.4957233766233768,0.4869,0.66484,137607,C:\Users\mayan\Music\F1-strategy-optimization\checkpoints\dqn\checkpoints_v2\final.pt
f1_dqn_qrl_student_benchmark-20260729-153431,qrl,1019,qrl-1019-8fd4b4cf,Monaco,2023,SAI,True,77,-48.995966194054915,4,2,2.0,6471.386507163782,84.04398061251665,8.139815646945639,2,0,0.0,35.66542597402597,35.3732,40.7732,407,C:\Users\mayan\Music\F1-strategy-optimization\checkpoints\qrl\checkpoints_qrl_v6\final.pt
f1_dqn_qrl_student_benchmark-20260729-153431,dqn,1020,dqn-1020-29946005,Monza,2022,OCO,True,52,-72.40520305823222,14,11,3.0,4837.13163581359,93.02176222718442,8.575661761724133,4,0,0.0,0.4192019230769231,0.377,0.5743399999999999,137607,C:\Users\mayan\Music\F1-strategy-optimization\checkpoints\dqn\checkpoints_v2\final.pt
f1_dqn_qrl_student_benchmark-20260729-153431,qrl,1020,qrl-1020-a18f5ad1,Monza,2022,OCO,True,52,-56.046121127805854,14,11,3.0,4785.879190091704,92.03613827099431,7.590037805534,2,0,0.0,37.292515384615385,36.38005,45.65545999999999,407,C:\Users\mayan\Music\F1-strategy-optimization\checkpoints\qrl\checkpoints_qrl_v6\final.pt
f1_dqn_qrl_student_benchmark-20260729-153431,dqn,1021,dqn-1021-3f4f37a3,Monza,2024,PER,True,52,13.747556454968807,8,1,7.0,4378.480340969536,84.20154501864492,1.7308216069921945,1,0,0.0,0.4903673076923076,0.47545000000000004,0.6763949999999999,137607,C:\Users\mayan\Music\F1-strategy-optimization\checkpoints\dqn\checkpoints_v2\final.pt
f1_dqn_qrl_student_benchmark-20260729-153431,qrl,1021,qrl-1021-8c70dbcf,Monza,2024,PER,True,52,12.486343534219085,8,1,7.0,4382.431914554442,84.27753681835466,1.9733625532902177,1,0,0.0,35.49979038461539,35.170950000000005,40.702594999999995,407,C:\Users\mayan\Music\F1-strategy-optimization\checkpoints\qrl\checkpoints_qrl_v6\final.pt
f1_dqn_qrl_student_benchmark-20260729-153431,dqn,1022,dqn-1022-d9ffe9c6,Monza,2022,LEC,True,52,-66.36668144967447,1,11,-10.0,4824.023602692518,92.7696846671638,8.265155668926704,3,0,0.0,0.40663653846153847,0.3739,0.5890249999999998,137607,C:\Users\mayan\Music\F1-strategy-optimization\checkpoints\dqn\checkpoints_v2\final.pt
f1_dqn_qrl_student_benchmark-20260729-153431,qrl,1022,qrl-1022-91b556df,Monza,2022,LEC,True,52,-76.34224314785826,1,11,-10.0,4868.358447253192,93.62227783179216,9.11774883355506,4,0,0.0,36.391053846153845,35.724199999999996,40.865325,407,C:\Users\mayan\Music\F1-strategy-optimization\checkpoints\qrl\checkpoints_qrl_v6\final.pt
f1_dqn_qrl_student_benchmark-20260729-153431,dqn,1023,dqn-1023-14934add,Silverstone,2024,STR,True,51,-0.4117774283862836,8,1,7.0,4807.447005616017,94.26366677678465,4.634017260601102,1,0,0.0,0.5065921568627452,0.4768,0.74405,137607,C:\Users\mayan\Music\F1-strategy-optimization\checkpoints\dqn\checkpoints_v2\final.pt
f1_dqn_qrl_student_benchmark-20260729-153431,qrl,1023,qrl-1023-caac04b9,Silverstone,2024,STR,True,51,-99.01970991348182,8,12,-4.0,5144.622987855552,100.8749605461873,10.902621977519502,2,0,0.0,35.767690196078426,35.9937,40.399100000000004,407,C:\Users\mayan\Music\F1-strategy-optimization\checkpoints\qrl\checkpoints_qrl_v6\final.pt
f1_dqn_qrl_student_benchmark-20260729-153431,dqn,1024,dqn-1024-b22db0ad,Silverstone,2023,RUS,True,51,-85.73676346049645,6,14,-8.0,5080.916134627401,99.6258065613216,8.55724537888415,4,0,0.0,0.4751549019607843,0.4669,0.7123,137607,C:\Users\mayan\Music\F1-strategy-optimization\checkpoints\dqn\checkpoints_v2\final.pt
f1_dqn_qrl_student_benchmark-20260729-153431,qrl,1024,qrl-1024-39697670,Silverstone,2023,RUS,True,51,-10.034404118612805,6,1,5.0,4986.20847848173,97.76879369572019,6.769441489113511,1,0,0.0,34.617733333333334,34.6697,39.696200000000005,407,C:\Users\mayan\Music\F1-strategy-optimization\checkpoints\qrl\checkpoints_qrl_v6\final.pt
f1_dqn_qrl_student_benchmark-20260729-153431,dqn,1025,dqn-1025-9a737c48,Monaco,2022,GAS,True,63,-76.58283899423606,17,1,16.0,6215.713547184161,98.66211979657399,15.546134718366213,2,0,0.0,0.4769047619047619,0.3817,0.79348,137607,C:\Users\mayan\Music\F1-strategy-optimization\checkpoints\dqn\checkpoints_v2\final.pt
f1_dqn_qrl_student_benchmark-20260729-153431,qrl,1025,qrl-1025-780d7ee1,Monaco,2022,GAS,True,63,-77.54593509446532,17,1,16.0,6187.286095393969,98.21089040307888,15.578140420145589,3,0,0.0,37.29999047619047,37.2133,45.22267,407,C:\Users\mayan\Music\F1-strategy-optimization\checkpoints\qrl\checkpoints_qrl_v6\final.pt
