seed,track,year,race_name,lap_index,action_a,action_name_a,reward_a,position_after_a,action_b,action_name_b,reward_b,position_after_b,actions_disagree,reward_b_minus_a
1001,Silverstone,2022,RIC,47,0,stay_out,-0.4007100957888141,1,0,stay_out,-0.6613735573272763,1,False,-0.2606634615384622
1001,Silverstone,2022,RIC,48,0,stay_out,-0.43229934047514,1,0,stay_out,-0.7061005423982181,1,False,-0.27380120192307805
1001,Silverstone,2022,RIC,49,0,stay_out,-0.4220469176353319,1,0,stay_out,-0.7089858599430244,1,False,-0.2869389423076925
1001,Silverstone,2022,RIC,50,0,stay_out,-125.45164986856692,1,0,stay_out,24.24827344874077,1,False,149.69992331730768
1002,Silverstone,2023,HAM,0,0,stay_out,0.0,1,0,stay_out,0.0,1,False,0.0
1002,Silverstone,2023,HAM,1,0,stay_out,0.0,1,0,stay_out,0.0,1,False,0.0
1002,Silverstone,2023,HAM,2,0,stay_out,0.0,1,0,stay_out,0.0,1,False,0.0
1002,Silverstone,2023,HAM,3,0,stay_out,-0.0349970784083595,1,0,stay_out,-0.0349970784083595,1,False,0.0
1002,Silverstone,2023,HAM,4,0,stay_out,-0.0323698879739282,1,0,stay_out,-0.0323698879739282,1,False,0.0
1002,Silverstone,2023,HAM,5,0,stay_out,0.0,1,0,stay_out,0.0,1,False,0.0
1002,Silverstone,2023,HAM,6,0,stay_out,-0.0383996412900657,1,0,stay_out,-0.0383996412900657,1,False,0.0
1002,Silverstone,2023,HAM,7,0,stay_out,-0.0125760925365824,1,0,stay_out,-0.0125760925365824,1,False,0.0
1002,Silverstone,2023,HAM,8,0,stay_out,-0.0070707249898447,1,0,stay_out,-0.0070707249898447,1,False,0.0
1002,Silverstone,2023,HAM,9,0,stay_out,-0.0327561448346983,1,0,stay_out,-0.0327561448346983,1,False,0.0
1002,Silverstone,2023,HAM,10,0,stay_out,-0.0107141963506265,1,0,stay_out,-0.0107141963506265,1,False,0.0
1002,Silverstone,2023,HAM,11,0,stay_out,0.0,1,0,stay_out,0.0,1,False,0.0
1002,Silverstone,2023,HAM,12,0,stay_out,-0.0130158230726195,1,0,stay_out,-0.0130158230726195,1,False,0.0
1002,Silverstone,2023,HAM,13,0,stay_out,-0.0281826509113841,1,0,stay_out,-0.0281826509113841,1,False,0.0
1002,Silverstone,2023,HAM,14,0,stay_out,-0.0363921399985002,1,1,pit_soft,-20.00643514980481,13,True,-19.970043009806307
1002,Silverstone,2023,HAM,15,0,stay_out,-0.0248143953255336,1,0,stay_out,1.088700999205912,12,False,1.1135153945314455
1002,Silverstone,2023,HAM,16,0,stay_out,-0.040013722025894,1,0,stay_out,0.1039016725055489,12,False,0.1439153945314429
1002,Silverstone,2023,HAM,17,0,stay_out,-0.0416031798853055,1,0,stay_out,1.003822756786714,11,False,1.0454259366720196
1002,Silverstone,2023,HAM,18,0,stay_out,-0.036386033039983,1,0,stay_out,1.0099570504773725,10,False,1.0463430835173555
1002,Silverstone,2023,HAM,19,0,stay_out,-0.0363524241279165,1,0,stay_out,0.0299242683014767,10,False,0.0662766924293932
1002,Silverstone,2023,HAM,20,0,stay_out,0.0,1,0,stay_out,1.0552301185156252,9,False,1.0552301185156252
1002,Silverstone,2023,HAM,21,0,stay_out,-0.0417464641660956,1,0,stay_out,1.000537190183472,8,False,1.0422836543495677
1002,Silverstone,2023,HAM,22,0,stay_out,-0.0234354631204055,1,0,stay_out,0.0449591922748226,8,False,0.0683946553952281
1002,Silverstone,2023,HAM,23,0,stay_out,-0.0140090669662797,1,0,stay_out,2.038311984583069,6,False,2.052321051549349
1002,Silverstone,2023,HAM,24,0,stay_out,-0.0363095886289599,1,0,stay_out,-0.0075275202807361,6,False,0.0287820683482238
1002,Silverstone,2023,HAM,25,0,stay_out,-0.0133265536631441,1,0,stay_out,1.0246385496508608,5,False,1.037965103314005
1002,Silverstone,2023,HAM,26,0,stay_out,-0.0409466977160107,1,0,stay_out,-0.0229017384548271,5,False,0.0180449592611836
1002,Silverstone,2023,HAM,27,0,stay_out,-0.075704837047111,1,0,stay_out,0.9204271149387196,4,False,0.9961319519858307
1002,Silverstone,2023,HAM,28,0,stay_out,-0.1358519984394391,1,0,stay_out,0.7603575415826526,3,False,0.8962095400220916
1002,Silverstone,2023,HAM,29,0,stay_out,-0.1156754252033493,1,2,pit_medium,-23.55211371088819,17,True,-23.43643828568484
1002,Silverstone,2023,HAM,30,0,stay_out,-7.523035761390282,3,0,stay_out,-7.607939542402839,18,False,-0.08490378101255747
1002,Silverstone,2023,HAM,31,3,pit_hard,-15.609441508760847,6,0,stay_out,-2.029271154274689,16,True,13.580170354486159
1002,Silverstone,2023,HAM,32,0,stay_out,7.445225792315503,1,0,stay_out,5.450073665251709,13,False,-1.9951521270637933
1002,Silverstone,2023,HAM,33,0,stay_out,-3.274492787550912,1,0,stay_out,-4.078900575101804,16,False,-0.8044077875508924
1002,Silverstone,2023,HAM,34,0,stay_out,-3.2432000519848674,1,0,stay_out,6.690184896030255,8,False,9.933384948015123
1002,Silverstone,2023,HAM,35,0,stay_out,-3.249514240877758,1,1,pit_soft,-16.953598836241685,15,True,-13.704084595363927
1002,Silverstone,2023,HAM,36,0,stay_out,-3.2561178386828065,1,0,stay_out,9.29297932263437,4,False,12.549097161317176
1002,Silverstone,2023,HAM,37,0,stay_out,-0.1783802249306546,1,0,stay_out,0.7779395501387156,3,False,0.9563197750693703
1002,Silverstone,2023,HAM,38,0,stay_out,-0.181257567373423,1,2,pit_medium,-42.89246261061293,16,True,-42.71120504323951
1002,Silverstone,2023,HAM,39,0,stay_out,-0.1666419302568442,1,0,stay_out,-0.3299838605137069,16,False,-0.16334193025686267
1002,Silverstone,2023,HAM,40,0,stay_out,-0.1947077540958403,1,0,stay_out,-0.3340155081917302,16,False,-0.1393077540958899
1002,Silverstone,2023,HAM,41,0,stay_out,-0.1813803551143081,1,0,stay_out,-0.312060710228576,16,False,-0.1306803551142679
1002,Silverstone,2023,HAM,42,0,stay_out,-0.1994130249317976,1,0,stay_out,-0.2907260498635651,16,False,-0.09131302493176749
1002,Silverstone,2023,HAM,43,0,stay_out,-0.1861630780169036,1,0,stay_out,-0.2581261560337936,16,False,-0.07196307801688998
1002,Silverstone,2023,HAM,44,0,stay_out,-0.210231425299824,1,0,stay_out,0.7147371494003494,15,False,0.9249685747001734
1002,Silverstone,2023,HAM,45,0,stay_out,-0.2091263061288472,1,0,stay_out,-0.2779526122577607,15,False,-0.0688263061289135
1002,Silverstone,2023,HAM,46,0,stay_out,-0.2238897605399572,1,0,stay_out,-0.322279521079983,15,False,-0.09838976054002577
1002,Silverstone,2023,HAM,47,0,stay_out,-0.223570230313328,1,0,stay_out,-0.2833404606266967,15,False,-0.0597702303133687
1002,Silverstone,2023,HAM,48,0,stay_out,-0.2260254663312707,1,0,stay_out,-0.2432509326624924,15,False,-0.017225466331221684
1002,Silverstone,2023,HAM,49,0,stay_out,-0.2557160893726077,1,0,stay_out,-0.3353321787451705,15,False,-0.07961608937256281
1002,Silverstone,2023,HAM,50,0,stay_out,24.76622372210048,1,0,stay_out,-0.3158525557990714,15,False,-25.082076277899553
1003,Silverstone,2024,PIA,0,0,stay_out,0.0,1,0,stay_out,0.0,1,False,0.0
1003,Silverstone,2024,PIA,1,0,stay_out,-0.0154112718759876,1,0,stay_out,-0.0154112718759876,1,False,0.0
1003,Silverstone,2024,PIA,2,0,stay_out,-0.0206038392766672,1,0,stay_out,-0.0206038392766672,1,False,0.0
1003,Silverstone,2024,PIA,3,0,stay_out,-0.0436737858605582,1,0,stay_out,-0.0436737858605582,1,False,0.0
1003,Silverstone,2024,PIA,4,0,stay_out,-0.0436636598265735,1,0,stay_out,-0.0436636598265735,1,False,0.0
1003,Silverstone,2024,PIA,5,0,stay_out,-0.0298627807894305,1,0,stay_out,-0.0298627807894305,1,False,0.0
1003,Silverstone,2024,PIA,6,0,stay_out,-0.0296918532602049,1,0,stay_out,-0.0296918532602049,1,False,0.0
1003,Silverstone,2024,PIA,7,0,stay_out,-0.0298326135812473,1,0,stay_out,-0.0298326135812473,1,False,0.0
1003,Silverstone,2024,PIA,8,0,stay_out,-0.0454742873447017,1,0,stay_out,-0.0454742873447017,1,False,0.0
1003,Silverstone,2024,PIA,9,0,stay_out,-0.034783543413323,1,0,stay_out,-0.034783543413323,1,False,0.0
1003,Silverstone,2024,PIA,10,0,stay_out,-0.0247416606597354,1,0,stay_out,-0.0247416606597354,1,False,0.0
1003,Silverstone,2024,PIA,11,0,stay_out,-0.0780753698657022,1,0,stay_out,-0.0780753698657022,1,False,0.0
1003,Silverstone,2024,PIA,12,1,pit_soft,-11.504387618610796,6,0,stay_out,-0.0582508976138967,1,True,11.446136720996899
1003,Silverstone,2024,PIA,13,0,stay_out,0.1428086718437725,6,0,stay_out,-0.0218320864939244,1,False,-0.1646407583376969
1003,Silverstone,2024,PIA,14,0,stay_out,1.0220909822813966,5,0,stay_out,-0.1150024697366419,1,False,-1.1370934520180385
1003,Silverstone,2024,PIA,15,0,stay_out,0.3879929255137824,5,0,stay_out,-0.3283322673512188,1,False,-0.7163251928650012
1003,Silverstone,2024,PIA,16,0,stay_out,1.4538744405921604,4,1,pit_soft,-8.71816028298877,4,True,-10.17203472358093
1003,Silverstone,2024,PIA,17,0,stay_out,3.249413502250364,1,0,stay_out,3.712036971312004,1,False,0.46262346906164
1003,Silverstone,2024,PIA,18,0,stay_out,-0.0063579847444657,1,0,stay_out,0.0,1,False,0.0063579847444657
1003,Silverstone,2024,PIA,19,0,stay_out,-0.0424900948227644,1,0,stay_out,-0.0361321100782987,1,False,0.0063579847444656945
1003,Silverstone,2024,PIA,20,0,stay_out,-0.0020822178221862,1,0,stay_out,0.0,1,False,0.0020822178221862
1003,Silverstone,2024,PIA,21,0,stay_out,-0.0436747909627698,1,0,stay_out,-0.0415925731405835,1,False,0.0020822178221863025
1003,Silverstone,2024,PIA,22,0,stay_out,-0.000436767823858,1,0,stay_out,0.0,1,False,0.000436767823858
1003,Silverstone,2024,PIA,23,0,stay_out,-0.0182265252409067,1,0,stay_out,-0.0119974497247412,1,False,0.0062290755161655015
1003,Silverstone,2024,PIA,24,0,stay_out,-0.0633172827379326,1,0,stay_out,-0.0329728226063821,1,False,0.030344460131550503
1003,Silverstone,2024,PIA,25,0,stay_out,-1.612156204970835,1,0,stay_out,-1.5327002063777455,1,False,0.07945599859308938
1003,Silverstone,2024,PIA,26,0,stay_out,-1.6574279497376825,1,0,stay_out,-1.5275565665292092,1,False,0.12987138320847325
1003,Silverstone,2024,PIA,27,0,stay_out,-1.677122064404496,1,0,stay_out,-1.543583373503715,1,False,0.13353869090078097
1003,Silverstone,2024,PIA,28,0,stay_out,-1.686468470704314,1,0,stay_out,-1.5675855490343027,1,False,0.11888292167001135
1003,Silverstone,2024,PIA,29,0,stay_out,-1.6893360402295785,1,0,stay_out,-1.61010504163649,1,False,0.07923099859308858
1003,Silverstone,2024,PIA,30,0,stay_out,-1.7084355757121372,1,0,stay_out,-1.6701603463498174,1,False,0.03827522936231986
1003,Silverstone,2024,PIA,31,0,stay_out,-1.7205193688026823,1,0,stay_out,-1.6822441394403629,1,False,0.03827522936231942
1003,Silverstone,2024,PIA,32,0,stay_out,-1.7126345442059518,1,0,stay_out,-1.674359314843632,1,False,0.03827522936231986
1003,Silverstone,2024,PIA,33,0,stay_out,-1.7091731395490584,1,0,stay_out,-1.6708979101867385,1,False,0.03827522936231986
1003,Silverstone,2024,PIA,34,0,stay_out,-1.728927087684474,1,0,stay_out,-1.690651858322154,1,False,0.038275229362320085
1003,Silverstone,2024,PIA,35,0,stay_out,-2.8014220259091047,2,0,stay_out,-1.683316653080961,1,False,1.1181053728281438
1003,Silverstone,2024,PIA,36,0,stay_out,-4.8304508425818895,4,0,stay_out,-4.281715585745178,3,False,0.5487352568367116
1003,Silverstone,2024,PIA,37,0,stay_out,2.1355302180340474,2,0,stay_out,1.2116439089348343,2,False,-0.9238863090992131
1003,Silverstone,2024,PIA,38,0,stay_out,1.3980883045940176,1,2,pit_medium,-8.208720781505388,4,True,-9.606809086099405
1003,Silverstone,2024,PIA,39,0,stay_out,-0.3241942495907324,1,0,stay_out,-0.0949914906344801,4,False,0.2292027589562523
1003,Silverstone,2024,PIA,40,0,stay_out,-0.3744837900095746,1,0,stay_out,-0.216551340702874,4,False,0.1579324493067006
1003,Silverstone,2024,PIA,41,0,stay_out,-0.3937559996282858,1,0,stay_out,-0.1818765291711116,4,False,0.21187947045717417
1003,Silverstone,2024,PIA,42,0,stay_out,-1.488863520344213,2,0,stay_out,-0.1891985170631542,4,False,1.2996650032810588
1003,Silverstone,2024,PIA,43,0,stay_out,-2.893304778006998,4,0,stay_out,-0.2186308463830954,4,False,2.6746739316239028
1003,Silverstone,2024,PIA,44,0,stay_out,-0.8942408310361374,4,0,stay_out,-0.2006476686428883,4,False,0.6935931623932491
1003,Silverstone,2024,PIA,45,0,stay_out,-0.8497961589511391,4,0,stay_out,-0.2372837657887259,4,False,0.6125123931624132
1003,Silverstone,2024,PIA,46,0,stay_out,-0.8982024101763543,4,0,stay_out,-0.2746015554755189,4,False,0.6236008547008354
1003,Silverstone,2024,PIA,47,0,stay_out,-0.8995453391495403,4,0,stay_out,-0.2844867921409517,4,False,0.6150585470085885
1003,Silverstone,2024,PIA,48,0,stay_out,-0.9012788160170984,4,0,stay_out,-0.2673010382392548,4,False,0.6339777777778436
1003,Silverstone,2024,PIA,49,0,stay_out,-0.9941766525871232,4,0,stay_out,-0.3466027209631619,4,False,0.6475739316239613
1003,Silverstone,2024,PIA,50,0,stay_out,11.025900634177336,4,0,stay_out,11.670932258108932,4,False,0.6450316239315956
1004,Monaco,2022,LEC,0,0,stay_out,-2.0552904389890485,1,0,stay_out,-2.0552904389890485,1,False,0.0
1004,Monaco,2022,LEC,1,0,stay_out,-0.0846437702043147,1,0,stay_out,-0.0846437702043147,1,False,0.0
1004,Monaco,2022,LEC,2,0,stay_out,-0.2828399861351343,1,0,stay_out,-0.2828399861351343,1,False,0.0
1004,Monaco,2022,LEC,3,0,stay_out,-0.4876740154350572,1,0,stay_out,-0.4876740154350572,1,False,0.0
1004,Monaco,2022,LEC,4,0,stay_out,-0.6129768265092338,1,0,stay_out,-0.6129768265092338,1,False,0.0
1004,Monaco,2022,LEC,5,0,stay_out,-1.871414499027705,2,0,stay_out,-1.871414499027705,2,False,0.0
1004,Monaco,2022,LEC,6,0,stay_out,-3.4919272355585065,4,0,stay_out,-3.4919272355585065,4,False,0.0
1004,Monaco,2022,LEC,7,0,stay_out,-3.446764737795449,6,0,stay_out,-3.446764737795449,6,False,0.0
1004,Monaco,2022,LEC,8,0,stay_out,-3.559506178576015,8,0,stay_out,-3.559506178576015,8,False,0.0
1004,Monaco,2022,LEC,9,0,stay_out,-1.7323782447370475,8,0,stay_out,-1.7323782447370475,8,False,0.0
1004,Monaco,2022,LEC,10,0,stay_out,-2.8673238991333947,9,0,stay_out,-2.8673238991333947,9,False,0.0
1004,Monaco,2022,LEC,11,0,stay_out,-4.1665073868116025,11,0,stay_out,-4.1665073868116025,11,False,0.0
1004,Monaco,2022,LEC,12,0,stay_out,-5.515701993142587,14,0,stay_out,-5.515701993142587,14,False,0.0
1004,Monaco,2022,LEC,13,0,stay_out,-6.619616790802696,18,0,stay_out,-6.619616790802696,18,False,0.0
1004,Monaco,2022,LEC,14,0,stay_out,-3.595423112392369,19,0,stay_out,-3.595423112392369,19,False,0.0
1004,Monaco,2022,LEC,15,0,stay_out,-1.746374752095092,18,0,stay_out,-1.746374752095092,18,False,0.0
1004,Monaco,2022,LEC,16,0,stay_out,-4.2701316875121655,19,0,stay_out,-4.2701316875121655,19,False,0.0
1004,Monaco,2022,LEC,17,0,stay_out,-3.374080740178266,19,0,stay_out,-3.374080740178266,19,False,0.0
1004,Monaco,2022,LEC,18,0,stay_out,-2.3623123569651243,18,0,stay_out,-2.3623123569651243,18,False,0.0
1004,Monaco,2022,LEC,19,0,stay_out,-4.009244670358219,18,0,stay_out,-4.009244670358219,18,False,0.0
1004,Monaco,2022,LEC,20,0,stay_out,-2.9521284113778,18,0,stay_out,-2.9521284113778,18,False,0.0
1004,Monaco,2022,LEC,21,0,stay_out,-7.017317624542217,18,0,stay_out,-7.017317624542217,18,False,0.0
1004,Monaco,2022,LEC,22,2,pit_medium,-8.34631044281254,18,0,stay_out,-8.01623728849849,18,True,0.33007315431405004
1004,Monaco,2022,LEC,23,0,stay_out,-4.227597732677831,17,0,stay_out,-16.324227732677834,17,False,-12.096630000000003
1004,Monaco,2022,LEC,24,0,stay_out,-5.053404729631593,17,0,stay_out,-17.217534729631605,17,False,-12.164130000000013
1004,Monaco,2022,LEC,25,0,stay_out,-1.6264202248578017,17,0,stay_out,-13.855350224857771,17,False,-12.22892999999997
1004,Monaco,2022,LEC,26,0,stay_out,-0.6671857468825704,17,0,stay_out,-12.958215746882594,17,False,-12.291030000000024
1004,Monaco,2022,LEC,27,0,stay_out,3.4335801656238942,12,0,stay_out,-8.91684983437613,12,False,-12.350430000000024
1004,Monaco,2022,LEC,28,0,stay_out,32.00232075243246,1,1,pit_soft,57.56424979611347,1,True,25.561929043681012
1004,Monaco,2022,LEC,29,0,stay_out,0.0,1,0,stay_out,0.0,1,False,0.0
1004,Monaco,2022,LEC,30,0,stay_out,-0.0197125606170317,1,0,stay_out,-0.0147125606170305,1,False,0.005000000000001201
1004,Monaco,2022,LEC,31,0,stay_out,-0.0213159831094074,1,0,stay_out,-0.0113159831094066,1,False,0.0100000000000008
1004,Monaco,2022,LEC,32,0,stay_out,-0.0279787100704396,1,0,stay_out,-0.0139787100704396,1,False,0.013999999999999999
1004,Monaco,2022,LEC,33,0,stay_out,-0.1373009354096794,1,0,stay_out,-0.022612023564173,1,False,0.11468891184550639
1004,Monaco,2022,LEC,34,0,stay_out,-0.1595133261034846,1,0,stay_out,-0.0161244142579775,1,False,0.1433889118455071
1004,Monaco,2022,LEC,35,0,stay_out,-0.2594593845497485,1,0,stay_out,-0.0485704727042431,1,False,0.2108889118455054
1004,Monaco,2022,LEC,36,0,stay_out,-0.3752478094299434,1,0,stay_out,-0.0604588975844365,1,False,0.3147889118455069
1004,Monaco,2022,LEC,37,1,pit_soft,-4.896732445914408,1,0,stay_out,-0.0508102007355688,1,True,4.845922245178839
1004,Monaco,2022,LEC,38,0,stay_out,0.0,1,0,stay_out,-0.0649448891899908,1,False,-0.0649448891899908
1004,Monaco,2022,LEC,39,0,stay_out,-0.0138992016953309,1,0,stay_out,-0.0898440908853231,1,False,-0.07594488918999219
1004,Monaco,2022,LEC,40,0,stay_out,0.0,1,0,stay_out,-0.0819512914175121,1,False,-0.0819512914175121
1004,Monaco,2022,LEC,41,0,stay_out,-0.0551149238649813,1,0,stay_out,-0.1460662152824923,1,False,-0.09095129141751102
1004,Monaco,2022,LEC,42,0,stay_out,-0.0343265483832894,1,2,pit_medium,-5.345244506467467,1,True,-5.310917958084178
1004,Monaco,2022,LEC,43,0,stay_out,-0.0311735781823543,1,0,stay_out,-0.3350915362665319,1,False,-0.3039179580841776
1004,Monaco,2022,LEC,44,0,stay_out,-0.047934620549384,1,0,stay_out,-0.3579748238124012,1,False,-0.3100402032630172
1004,Monaco,2022,LEC,45,0,stay_out,-0.0602384689775675,1,0,stay_out,-0.3612786722405858,1,False,-0.3010402032630183
1004,Monaco,2022,LEC,46,0,stay_out,-0.0879562448444772,1,0,stay_out,-0.3789964481074946,1,False,-0.2910402032630174
1004,Monaco,2022,LEC,47,0,stay_out,-0.095669263852136,1,0,stay_out,-0.3777094671151545,1,False,-0.2820402032630185
1004,Monaco,2022,LEC,48,0,stay_out,-0.1103005395208029,1,0,stay_out,-0.3942672061874688,1,False,-0.2839666666666659
1004,Monaco,2022,LEC,49,0,stay_out,-0.1566014403953659,1,0,stay_out,-0.4335681070620311,1,False,-0.2769666666666652
1004,Monaco,2022,LEC,50,0,stay_out,-0.1285583388976803,1,0,stay_out,-0.3995250055643467,1,False,-0.2709666666666664
1004,Monaco,2022,LEC,51,0,stay_out,-0.1829341711274267,1,0,stay_out,-0.4489008377940934,1,False,-0.2659666666666667
1004,Monaco,2022,LEC,52,0,stay_out,-0.2080251814581345,1,0,stay_out,-0.4689918481248014,1,False,-0.2609666666666669
1004,Monaco,2022,LEC,53,0,stay_out,-0.3410436755454853,1,0,stay_out,-0.5970103422121511,1,False,-0.2559666666666658
1004,Monaco,2022,LEC,54,0,stay_out,-0.3035875289532498,1,0,stay_out,-0.5545541956199159,1,False,-0.2509666666666661
1004,Monaco,2022,LEC,55,0,stay_out,-0.3250306360610651,1,0,stay_out,-0.5709973027277314,1,False,-0.24596666666666633
1004,Monaco,2022,LEC,56,0,stay_out,-0.3582265318313787,1,0,stay_out,-0.5991931984980454,1,False,-0.24096666666666672
1004,Monaco,2022,LEC,57,0,stay_out,-0.3838866720301453,1,0,stay_out,-0.6198533386968124,1,False,-0.23596666666666705
1004,Monaco,2022,LEC,58,0,stay_out,-0.3737364153142352,1,0,stay_out,-0.604703081980901,1,False,-0.23096666666666577
1004,Monaco,2022,LEC,59,0,stay_out,-0.4180130264510595,1,0,stay_out,-0.6439796931177256,1,False,-0.22596666666666615
1004,Monaco,2022,LEC,60,0,stay_out,-0.4145874406229097,1,0,stay_out,-0.6355541072895762,1,False,-0.22096666666666648
1004,Monaco,2022,LEC,61,0,stay_out,-0.4481458659330158,1,0,stay_out,-0.6641125325996825,1,False,-0.2159666666666667
