agent,track,metric,count,mean,std,median,minimum,maximum,ci_low,ci_high,lower_is_better
qrl,Monaco,p95_inference_ms,9,49.320032222222224,3.4530563148817093,49.29572,45.33648,56.58062,47.06403542983284,51.576029014611606,True
qrl,Monza,total_reward,5,-24.151802407332966,40.470795887768304,-13.514887483366527,-76.34224314785826,12.657896188146722,-59.62601908509196,11.32241427042603,False
qrl,Monza,final_position,5,6.0,5.0,6.0,1.0,11.0,1.6173067641004124,10.382693235899588,True
qrl,Monza,position_gain,5,3.4,9.44986772394196,3.0,-10.0,16.0,-4.883174270773251,11.683174270773252,False
qrl,Monza,total_race_time,5,4555.2624309296025,250.0882564801218,4382.431914554442,4357.248978180772,4868.358447253192,4336.050408918933,4774.474452940272,True
qrl,Monza,mean_lap_time,5,88.27154659144325,4.358375248043734,87.14497956361544,84.27680047245968,93.62227783179216,84.45126224762056,92.09183093526595,True
qrl,Monza,mean_lap_delta,5,4.5022171228103485,3.557452723179811,1.9733625532902177,1.8895647633683303,9.11774883355506,1.3839723254278034,7.620461920192893,True
qrl,Monza,pit_count,5,2.0,1.224744871391589,2.0,1.0,4.0,0.9264637872898744,3.073536212710126,False
qrl,Monza,invalid_action_rate,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
qrl,Monza,mean_inference_ms,5,43.73494767692307,4.1958075586822785,42.50428076923076,40.56617692307693,50.817848000000005,40.05716019560843,47.41273515823771,True
qrl,Monza,p95_inference_ms,5,55.70778399999999,14.45509555003286,54.163425,44.74837,80.05596499999999,43.03733410171774,68.37823389828225,True
qrl,Silverstone,total_reward,11,-42.00727494974279,41.13563608543571,-12.561307828687024,-99.49976038419364,-8.814782650882158,-66.31688240425814,-17.697667495227456,False
qrl,Silverstone,final_position,11,5.7272727272727275,6.084256882987586,1.0,1.0,15.0,2.131706679122371,9.322838775423083,True
qrl,Silverstone,position_gain,11,3.3636363636363638,8.868739789538616,3.0,-8.0,19.0,-1.8774539273256727,8.6047266545984,False
qrl,Silverstone,total_race_time,11,5041.952166211051,77.02795150562038,5035.770245494826,4878.49983691402,5146.056594822015,4996.431555803131,5087.472776618971,True
qrl,Silverstone,mean_lap_time,11,98.86180718060884,1.5103519903062768,98.74059304891816,95.65685954733374,100.90307048670616,97.96924619221826,99.7543681689994,True
qrl,Silverstone,mean_lap_delta,11,7.746679586878354,1.784113025763203,6.769441489113511,5.730524692979341,10.968713856640052,6.692336165016286,8.801023008740422,True
qrl,Silverstone,pit_count,11,1.9090909090909092,1.1361818036340359,2.0,1.0,4.0,1.2376503706258752,2.580531447555943,False
qrl,Silverstone,invalid_action_rate,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
qrl,Silverstone,mean_inference_ms,11,41.85686934046346,1.1005221015490354,41.87971372549019,39.60755098039216,43.37566078431373,41.206502339255294,42.50723634167163,True
qrl,Silverstone,p95_inference_ms,11,49.28677727272727,2.8976808804942302,47.9191,46.29605,53.80015,47.574357302194485,50.999197243260056,True
