scenario,seed,track,year,race_name,step_index,action_a,action_name_a,reward_a,position_after_a,tyre_compound_after_a,safety_car_before_a,track_wetness_before_a,action_b,action_name_b,reward_b,position_after_b,tyre_compound_after_b,safety_car_before_b,track_wetness_before_b,action_disagreement,pit_disagreement,reward_difference_b_minus_a,position_difference_b_minus_a
default,1001,Silverstone,2022,RIC,12,0,stay_out,-0.1554052157661658,1,1,False,0,0,stay_out,-0.1081534148270591,1,0,False,0,False,False,0.047251800939106706,0
default,1001,Silverstone,2022,RIC,13,0,stay_out,-0.1694514296453491,1,1,False,0,0,stay_out,-0.1209996287062438,1,0,False,0,False,False,0.0484518009391053,0
default,1001,Silverstone,2022,RIC,14,0,stay_out,-0.1811963466983329,1,1,False,0,0,stay_out,-0.1408445457592279,1,0,False,0,False,False,0.04035180093910501,0
default,1001,Silverstone,2022,RIC,15,0,stay_out,-0.1568884894384396,1,1,False,0,0,stay_out,-0.1315366884993338,1,0,False,0,False,False,0.0253518009391058,0
default,1001,Silverstone,2022,RIC,16,0,stay_out,-0.1759856856287754,1,1,False,0,0,stay_out,-0.1603338846896704,1,0,False,0,False,False,0.01565180093910501,0
default,1001,Silverstone,2022,RIC,17,0,stay_out,-0.1831748430564886,1,1,False,0,0,stay_out,-0.1497230421173825,1,0,False,0,False,False,0.0334518009391061,0
default,1001,Silverstone,2022,RIC,18,0,stay_out,-0.1945130298046976,1,1,False,0,2,pit_medium,-5.12518622886559,1,1,False,0,True,True,-4.930673199060892,0
default,1001,Silverstone,2022,RIC,19,0,stay_out,-0.189886166485104,1,1,False,0,0,stay_out,-0.1225593655459974,1,1,False,0,False,False,0.0673268009391066,0
default,1001,Silverstone,2022,RIC,20,0,stay_out,-0.2210539756729403,1,1,False,0,0,stay_out,-0.1410271747338342,1,1,False,0,False,False,0.08002680093910611,0
default,1001,Silverstone,2022,RIC,21,0,stay_out,-0.232101752202233,1,1,False,0,0,stay_out,-0.1520749512631269,1,1,False,0,False,False,0.08002680093910611,0
default,1001,Silverstone,2022,RIC,22,0,stay_out,-0.2118879825774712,1,1,False,0,0,stay_out,-0.1318611816383651,1,1,False,0,False,False,0.08002680093910611,0
default,1001,Silverstone,2022,RIC,23,0,stay_out,-0.2135977761933944,1,1,False,0,0,stay_out,-0.1335709752542882,1,1,False,0,False,False,0.08002680093910619,0
default,1001,Silverstone,2022,RIC,24,0,stay_out,-0.2291387883172433,1,1,False,0,0,stay_out,-0.1491119873781372,1,1,False,0,False,False,0.08002680093910611,0
default,1001,Silverstone,2022,RIC,25,0,stay_out,-0.2428715829342465,1,1,False,0,0,stay_out,-0.1574561983188616,1,1,False,0,False,False,0.08541538461538489,0
default,1001,Silverstone,2022,RIC,26,0,stay_out,-0.2756471595812726,1,1,False,0,0,stay_out,-0.1948010057351197,1,1,False,0,False,False,0.08084615384615293,0
default,1001,Silverstone,2022,RIC,27,0,stay_out,-0.2289016304567027,1,1,False,0,0,stay_out,-0.2289016304567027,1,1,False,0,False,False,0.0,0
default,1001,Silverstone,2022,RIC,28,0,stay_out,-0.2523489570017048,1,1,False,0,1,pit_soft,-5.0348085723863205,1,0,False,0,True,True,-4.7824596153846155,0
default,1001,Silverstone,2022,RIC,29,0,stay_out,-0.2567519466037211,1,1,False,0,0,stay_out,-0.0422115619883371,1,0,False,0,False,False,0.214540384615384,0
default,1001,Silverstone,2022,RIC,30,0,stay_out,-0.2718510446631854,1,1,False,0,0,stay_out,-0.0613106600478005,1,0,False,0,False,False,0.21054038461538488,0
default,1001,Silverstone,2022,RIC,31,0,stay_out,-0.2680423337102638,1,1,False,0,0,stay_out,-0.0625019490948801,1,0,False,0,False,False,0.2055403846153837,0
default,1001,Silverstone,2022,RIC,32,0,stay_out,-0.263382163491309,1,1,False,0,0,stay_out,-0.0619795192605408,1,0,False,0,False,False,0.2014026442307682,0
default,1001,Silverstone,2022,RIC,33,0,stay_out,-0.2561969520052614,1,1,False,0,0,stay_out,-0.0599320481591078,1,0,False,0,False,False,0.19626490384615358,0
default,1001,Silverstone,2022,RIC,34,0,stay_out,-0.2818889138842323,1,1,False,0,0,stay_out,-0.0927617504226944,1,0,False,0,False,False,0.1891271634615379,0
default,1001,Silverstone,2022,RIC,35,0,stay_out,-0.3209095262959267,1,1,False,0,0,stay_out,-0.1409201032190054,1,0,False,0,False,False,0.17998942307692128,0
default,1001,Silverstone,2022,RIC,36,0,stay_out,-3.659902825004049,1,1,False,0,0,stay_out,-3.431953053369435,1,0,False,0,False,False,0.22794977163461372,0
default,1001,Silverstone,2022,RIC,37,0,stay_out,-3.6909690245094553,1,1,True,0,0,stay_out,-3.4807552023940733,1,0,True,0,False,False,0.21021382211538198,0
default,1001,Silverstone,2022,RIC,38,0,stay_out,-3.670926483218905,1,1,True,0,0,stay_out,-3.478448610622752,1,0,True,0,False,False,0.1924778725961529,0
default,1001,Silverstone,2022,RIC,39,0,stay_out,-3.692069721261909,1,1,True,0,0,stay_out,-3.517327798184989,1,0,True,0,False,False,0.17474192307691983,0
default,1001,Silverstone,2022,RIC,40,0,stay_out,-3.645839332140756,1,1,True,0,0,stay_out,-3.488833358583067,1,0,True,0,False,False,0.15700597355768897,0
default,1001,Silverstone,2022,RIC,41,0,stay_out,-0.3750391278040297,1,1,True,0,0,stay_out,-0.2718761470347999,1,0,True,0,False,False,0.1031629807692298,0
default,1001,Silverstone,2022,RIC,42,0,stay_out,-0.395214924300204,1,1,False,0,0,stay_out,-0.3051896839155901,1,0,False,0,False,False,0.0900252403846139,0
default,1001,Silverstone,2022,RIC,43,0,stay_out,-0.4065692438699344,1,1,False,0,0,stay_out,-0.329681743869935,1,0,False,0,False,False,0.07688749999999944,0
default,1001,Silverstone,2022,RIC,44,0,stay_out,-0.3975192069320187,1,1,False,0,0,stay_out,-0.3337694473166351,1,0,False,0,False,False,0.0637497596153836,0
default,1001,Silverstone,2022,RIC,45,0,stay_out,-0.3994171266130237,1,1,False,0,0,stay_out,-0.3488051073822561,1,0,False,0,False,False,0.05061201923076758,0
default,1001,Silverstone,2022,RIC,46,0,stay_out,-0.4200796570740082,1,1,False,0,0,stay_out,-0.3826053782278549,1,0,False,0,False,False,0.037474278846153286,0
default,1001,Silverstone,2022,RIC,47,0,stay_out,-0.4007100957888141,1,1,False,0,0,stay_out,-0.3763735573272768,1,0,False,0,False,False,0.024336538461537327,0
default,1001,Silverstone,2022,RIC,48,0,stay_out,-0.43229934047514,1,1,False,0,0,stay_out,-0.4211005423982172,1,0,False,0,False,False,0.011198798076922811,0
default,1001,Silverstone,2022,RIC,49,0,stay_out,-0.4220469176353319,1,1,False,0,0,stay_out,-0.4239858599430249,1,0,False,0,False,False,-0.0019389423076929813,0
default,1001,Silverstone,2022,RIC,50,0,stay_out,-125.45164986856692,1,1,False,0,0,stay_out,24.53327344874077,1,0,False,0,False,False,149.98492331730768,0
default,1002,Silverstone,2023,HAM,0,0,stay_out,0.0,1,1,False,0,0,stay_out,0.0,1,1,False,0,False,False,0.0,0
default,1002,Silverstone,2023,HAM,1,0,stay_out,0.0,1,1,False,0,0,stay_out,0.0,1,1,False,0,False,False,0.0,0
default,1002,Silverstone,2023,HAM,2,0,stay_out,0.0,1,1,False,0,0,stay_out,0.0,1,1,False,0,False,False,0.0,0
default,1002,Silverstone,2023,HAM,3,0,stay_out,-0.0349970784083595,1,1,False,0,0,stay_out,-0.0349970784083595,1,1,False,0,False,False,0.0,0
default,1002,Silverstone,2023,HAM,4,0,stay_out,-0.0323698879739282,1,1,False,0,0,stay_out,-0.0323698879739282,1,1,False,0,False,False,0.0,0
default,1002,Silverstone,2023,HAM,5,0,stay_out,0.0,1,1,False,0,0,stay_out,0.0,1,1,False,0,False,False,0.0,0
default,1002,Silverstone,2023,HAM,6,0,stay_out,-0.0383996412900657,1,1,False,0,0,stay_out,-0.0383996412900657,1,1,False,0,False,False,0.0,0
default,1002,Silverstone,2023,HAM,7,0,stay_out,-0.0125760925365824,1,1,False,0,0,stay_out,-0.0125760925365824,1,1,False,0,False,False,0.0,0
default,1002,Silverstone,2023,HAM,8,0,stay_out,-0.0070707249898447,1,1,False,0,0,stay_out,-0.0070707249898447,1,1,False,0,False,False,0.0,0
default,1002,Silverstone,2023,HAM,9,0,stay_out,-0.0327561448346983,1,1,False,0,0,stay_out,-0.0327561448346983,1,1,False,0,False,False,0.0,0
default,1002,Silverstone,2023,HAM,10,0,stay_out,-0.0107141963506265,1,1,False,0,0,stay_out,-0.0107141963506265,1,1,False,0,False,False,0.0,0
default,1002,Silverstone,2023,HAM,11,0,stay_out,0.0,1,1,False,0,0,stay_out,0.0,1,1,False,0,False,False,0.0,0
default,1002,Silverstone,2023,HAM,12,0,stay_out,-0.0130158230726195,1,1,False,0,0,stay_out,-0.0130158230726195,1,1,False,0,False,False,0.0,0
default,1002,Silverstone,2023,HAM,13,0,stay_out,-0.0281826509113841,1,1,False,0,0,stay_out,-0.0281826509113841,1,1,False,0,False,False,0.0,0
default,1002,Silverstone,2023,HAM,14,0,stay_out,-0.0363921399985002,1,1,False,0,1,pit_soft,-20.00643514980481,13,0,False,0,True,True,-19.970043009806307,12
default,1002,Silverstone,2023,HAM,15,0,stay_out,-0.0248143953255336,1,1,False,0,0,stay_out,1.088700999205912,12,0,False,0,False,False,1.1135153945314455,11
default,1002,Silverstone,2023,HAM,16,0,stay_out,-0.040013722025894,1,1,False,0,0,stay_out,0.1039016725055489,12,0,False,0,False,False,0.1439153945314429,11
default,1002,Silverstone,2023,HAM,17,0,stay_out,-0.0416031798853055,1,1,False,0,0,stay_out,1.003822756786714,11,0,False,0,False,False,1.0454259366720196,10
default,1002,Silverstone,2023,HAM,18,0,stay_out,-0.036386033039983,1,1,False,0,0,stay_out,1.0099570504773725,10,0,False,0,False,False,1.0463430835173555,9
default,1002,Silverstone,2023,HAM,19,0,stay_out,-0.0363524241279165,1,1,False,0,0,stay_out,0.0299242683014767,10,0,False,0,False,False,0.0662766924293932,9
default,1002,Silverstone,2023,HAM,20,0,stay_out,0.0,1,1,False,0,0,stay_out,1.0552301185156252,9,0,False,0,False,False,1.0552301185156252,8
default,1002,Silverstone,2023,HAM,21,0,stay_out,-0.0417464641660956,1,1,False,0,0,stay_out,1.000537190183472,8,0,False,0,False,False,1.0422836543495677,7
default,1002,Silverstone,2023,HAM,22,0,stay_out,-0.0234354631204055,1,1,False,0,0,stay_out,0.0449591922748226,8,0,False,0,False,False,0.0683946553952281,7
default,1002,Silverstone,2023,HAM,23,0,stay_out,-0.0140090669662797,1,1,False,0,0,stay_out,2.038311984583069,6,0,False,0,False,False,2.052321051549349,5
default,1002,Silverstone,2023,HAM,24,0,stay_out,-0.0363095886289599,1,1,False,0,0,stay_out,-0.0075275202807361,6,0,False,0,False,False,0.0287820683482238,5
default,1002,Silverstone,2023,HAM,25,0,stay_out,-0.0133265536631441,1,1,False,0,0,stay_out,1.0246385496508608,5,0,False,0,False,False,1.037965103314005,4
default,1002,Silverstone,2023,HAM,26,0,stay_out,-0.0409466977160107,1,1,False,0,0,stay_out,-0.0229017384548271,5,0,False,0,False,False,0.0180449592611836,4
default,1002,Silverstone,2023,HAM,27,0,stay_out,-0.075704837047111,1,1,False,0,0,stay_out,0.9204271149387196,4,0,False,0,False,False,0.9961319519858307,3
default,1002,Silverstone,2023,HAM,28,0,stay_out,-0.1358519984394391,1,1,False,0,0,stay_out,0.7603575415826526,3,0,False,0,False,False,0.8962095400220916,2
default,1002,Silverstone,2023,HAM,29,0,stay_out,-0.1156754252033493,1,1,False,0,0,stay_out,-0.1909662350221126,3,0,False,0,False,False,-0.07529080981876331,2
default,1002,Silverstone,2023,HAM,30,0,stay_out,-7.523035761390282,3,1,False,0,0,stay_out,-13.66814954240284,10,0,False,0,False,False,-6.145113781012559,7
default,1002,Silverstone,2023,HAM,31,3,pit_hard,-15.609441508760847,6,2,True,0,0,stay_out,-1.2244811542747105,7,0,True,0,True,True,14.384960354486136,1
default,1002,Silverstone,2023,HAM,32,0,stay_out,7.445225792315503,1,2,True,0,0,stay_out,5.281863665251708,4,0,True,0,False,False,-2.1633621270637944,3
default,1002,Silverstone,2023,HAM,33,0,stay_out,-3.274492787550912,1,2,True,0,0,stay_out,0.4536539999386675,1,0,True,0,False,False,3.7281467874895795,0
default,1002,Silverstone,2023,HAM,34,0,stay_out,-3.2432000519848674,1,2,True,0,0,stay_out,-3.3846125519848678,1,0,True,0,False,False,-0.14141250000000039,0
default,1002,Silverstone,2023,HAM,35,0,stay_out,-3.249514240877758,1,2,True,0,0,stay_out,-3.3868767408777587,1,0,True,0,False,False,-0.1373625000000005,0
default,1002,Silverstone,2023,HAM,36,0,stay_out,-3.2561178386828065,1,2,True,0,0,stay_out,-3.3894303386828057,1,0,True,0,False,False,-0.13331249999999928,0
default,1002,Silverstone,2023,HAM,37,0,stay_out,-0.1783802249306546,1,2,True,0,0,stay_out,-0.2731302249306537,1,0,True,0,False,False,-0.09474999999999908,0
default,1002,Silverstone,2023,HAM,38,0,stay_out,-0.181257567373423,1,2,False,0,0,stay_out,-0.2725652596811145,1,0,False,0,False,False,-0.09130769230769151,0
default,1002,Silverstone,2023,HAM,39,0,stay_out,-0.1666419302568442,1,2,False,0,0,stay_out,-0.253507314872229,1,0,False,0,False,False,-0.08686538461538479,0
default,1002,Silverstone,2023,HAM,40,0,stay_out,-0.1947077540958403,1,2,False,0,0,stay_out,-0.2761308310189165,1,0,False,0,False,False,-0.08142307692307621,0
default,1002,Silverstone,2023,HAM,41,0,stay_out,-0.1813803551143081,1,2,False,0,0,stay_out,-0.257361124345077,1,0,False,0,False,False,-0.07598076923076891,0
default,1002,Silverstone,2023,HAM,42,0,stay_out,-0.1994130249317976,1,2,False,0,0,stay_out,-0.2699514864702578,1,0,False,0,False,False,-0.07053846153846019,0
default,1002,Silverstone,2023,HAM,43,0,stay_out,-0.1861630780169036,1,2,False,0,0,stay_out,-0.2512592318630567,1,0,False,0,False,False,-0.06509615384615311,0
default,1002,Silverstone,2023,HAM,44,0,stay_out,-0.210231425299824,1,2,False,0,0,stay_out,-0.2698852714536685,1,0,False,0,False,False,-0.059653846153844475,0
default,1002,Silverstone,2023,HAM,45,0,stay_out,-0.2091263061288472,1,2,False,0,0,stay_out,-0.2633378445903858,1,0,False,0,False,False,-0.05421153846153859,0
default,1002,Silverstone,2023,HAM,46,0,stay_out,-0.2238897605399572,1,2,False,0,0,stay_out,-0.2726589913091871,1,0,False,0,False,False,-0.04876923076922987,0
default,1002,Silverstone,2023,HAM,47,0,stay_out,-0.223570230313328,1,2,False,0,0,stay_out,-0.2668971533902507,1,0,False,0,False,False,-0.04332692307692271,0
default,1002,Silverstone,2023,HAM,48,0,stay_out,-0.2260254663312707,1,2,False,0,0,stay_out,-0.2639100817158862,1,0,False,0,False,False,-0.03788461538461549,0
default,1002,Silverstone,2023,HAM,49,0,stay_out,-0.2557160893726077,1,2,False,0,0,stay_out,-0.2881583970649146,1,0,False,0,False,False,-0.03244230769230688,0
default,1002,Silverstone,2023,HAM,50,0,stay_out,24.76622372210048,1,2,False,0,0,stay_out,24.73922372210048,1,0,False,0,False,False,-0.027000000000001023,0
default,1003,Silverstone,2024,PIA,0,0,stay_out,0.0,1,1,False,0,0,stay_out,0.0,1,1,False,0,False,False,0.0,0
default,1003,Silverstone,2024,PIA,1,0,stay_out,-0.0154112718759876,1,1,False,0,0,stay_out,-0.0154112718759876,1,1,False,0,False,False,0.0,0
default,1003,Silverstone,2024,PIA,2,0,stay_out,-0.0206038392766672,1,1,False,0,0,stay_out,-0.0206038392766672,1,1,False,0,False,False,0.0,0
default,1003,Silverstone,2024,PIA,3,0,stay_out,-0.0436737858605582,1,1,False,0,0,stay_out,-0.0436737858605582,1,1,False,0,False,False,0.0,0
default,1003,Silverstone,2024,PIA,4,0,stay_out,-0.0436636598265735,1,1,False,0,0,stay_out,-0.0436636598265735,1,1,False,0,False,False,0.0,0
default,1003,Silverstone,2024,PIA,5,0,stay_out,-0.0298627807894305,1,1,False,0,0,stay_out,-0.0298627807894305,1,1,False,0,False,False,0.0,0
default,1003,Silverstone,2024,PIA,6,0,stay_out,-0.0296918532602049,1,1,False,0,0,stay_out,-0.0296918532602049,1,1,False,0,False,False,0.0,0
default,1003,Silverstone,2024,PIA,7,0,stay_out,-0.0298326135812473,1,1,False,0,0,stay_out,-0.0298326135812473,1,1,False,0,False,False,0.0,0
default,1003,Silverstone,2024,PIA,8,0,stay_out,-0.0454742873447017,1,1,False,0,0,stay_out,-0.0454742873447017,1,1,False,0,False,False,0.0,0
default,1003,Silverstone,2024,PIA,9,0,stay_out,-0.034783543413323,1,1,False,0,0,stay_out,-0.034783543413323,1,1,False,0,False,False,0.0,0
default,1003,Silverstone,2024,PIA,10,0,stay_out,-0.0247416606597354,1,1,False,0,0,stay_out,-0.0247416606597354,1,1,False,0,False,False,0.0,0
default,1003,Silverstone,2024,PIA,11,0,stay_out,-0.0780753698657022,1,1,False,0,0,stay_out,-0.0780753698657022,1,1,False,0,False,False,0.0,0
