experiment_id,scenario,scenario_key,agent,seed,track,year,race_name,completed,termination_type,episode_steps,starting_position,final_position,position_gain,total_reward,mean_step_reward,reward_std,min_step_reward,max_step_reward,total_race_time,mean_lap_time,mean_lap_delta,pit_count,safety_car_pit_count,dry_pit_count,intermediate_pit_count,wet_pit_count,unique_compound_count,action_entropy,mean_action_margin,mean_abs_q,invalid_action_count,invalid_action_rate,mean_inference_ms,median_inference_ms,p95_inference_ms,total_inference_ms,episode_wall_time_s,parameter_count,trainable_parameter_count,checkpoint_size_mb,checkpoint_sha256
benchmark_2d5ab1e75524,default,default|1005|Monaco|2023|ALO,dqn,1005,Monaco,2023,ALO,True,terminated,77,1,2,-1.0,-52.73295135771406,-0.6848435241261566,3.344797421222826,-17.50417783501527,14.689730502113845,6490.1548799984275,84.28772571426529,8.382428857528254,2,0,2,0,0,3,0.19975534865345895,0.16089976562985353,0.2254099357707902,0,0.0,0.6639662375613177,0.6367000169120729,0.8392400224693124,51.12540029222146,0.08676420000847429,137607,137607,2.119879722595215,f8b04bc164909e6de57a38ff4778642b5fe703b3da4aabb6015b2a2cb05b4f02
benchmark_2d5ab1e75524,default,default|1005|Monaco|2023|ALO,qrl,1005,Monaco,2023,ALO,True,terminated,77,1,8,-7.0,-112.63676148097383,-1.4628150841684913,2.394452021837674,-14.44709937902408,5.6697305021139,6693.838013282309,86.93296121145855,11.027664354721516,1,0,1,0,0,2,0.10000094301032347,0.21467517792350715,0.13468836109129737,0,0.0,42.0863415551517,41.05120000895113,54.19736000476406,3240.648299746681,3.3863305000122637,407,407,0.021427154541015625,a2ba7b2e81908dd27d81899581837c6e95e541a2cecfe4ed32d048ba94cec846
benchmark_2d5ab1e75524,default,default|1006|Monza|2023|PIA,dqn,1006,Monza,2023,PIA,True,terminated,50,1,10,-9.0,-30.99068094006273,-0.6198136188012546,3.653908625869933,-22.161331922076776,2.4951414553692968,4387.930801710185,87.7586160342037,2.5710869841193067,2,0,2,0,0,3,0.28229218908241477,0.1176863549233869,0.15652009248112636,0,0.0,0.7026719942223281,0.6920000014360994,1.0291100043104962,35.1335997111164,0.06084389996249229,137607,137607,2.119879722595215,f8b04bc164909e6de57a38ff4778642b5fe703b3da4aabb6015b2a2cb05b4f02
benchmark_2d5ab1e75524,default,default|1006|Monza|2023|PIA,qrl,1006,Monza,2023,PIA,True,terminated,50,1,5,-4.0,-7.091262906822557,-0.14182525813645114,1.7894097662779325,-7.228078844616354,9.549280026636755,4352.264928493763,87.04529856987527,1.7898837696281396,1,0,1,0,0,2,0.14144054254182067,0.22487264391448764,0.1320608613671114,0,0.0,39.348653997294605,38.49659999832511,46.721545013133436,1967.4326998647302,2.120130000053905,407,407,0.021427154541015625,a2ba7b2e81908dd27d81899581837c6e95e541a2cecfe4ed32d048ba94cec846
benchmark_2d5ab1e75524,default,default|1007|Monaco|2024|PIA,dqn,1007,Monaco,2024,PIA,True,terminated,77,1,1,0.0,2.8498845855567367,0.037011488124113465,2.885474392769611,-4.939749188808804,24.561958729977054,7388.68886290153,95.95699821950039,20.436102316536427,1,0,1,0,0,2,0.10000094301032347,0.07294115061975187,0.1663205282020814,0,0.0,0.5717987048004258,0.5718999891541898,0.8083200198598206,44.02850026963279,0.08565650001401082,137607,137607,2.119879722595215,f8b04bc164909e6de57a38ff4778642b5fe703b3da4aabb6015b2a2cb05b4f02
benchmark_2d5ab1e75524,default,default|1007|Monaco|2024|PIA,qrl,1007,Monaco,2024,PIA,True,terminated,77,1,1,0.0,-3.143595173977154,-0.04082591135035265,6.599727437779837,-37.14575339195791,43.27484424099122,8771.283587130403,113.9127738588364,38.7739402623054,2,0,2,0,0,2,0.19975534865345895,1.118493424755122,0.483644301245126,0,0.0,36.17398052282825,35.90519999852404,41.07528002932668,2785.396500257775,2.939219399995636,407,407,0.021427154541015625,a2ba7b2e81908dd27d81899581837c6e95e541a2cecfe4ed32d048ba94cec846
benchmark_2d5ab1e75524,default,default|1008|Monaco|2023|SAI,dqn,1008,Monaco,2023,SAI,True,terminated,77,1,8,-7.0,-87.03805571268133,-1.1303643599049522,3.874945969949862,-17.0900309210593,5.383111422991748,6553.0560644295765,85.10462421337112,9.208577540530083,4,0,4,0,0,3,0.3725372835748851,0.13944800954424974,0.20006751012887594,0,0.0,0.55682727335287,0.4835999570786953,0.847299990709871,42.875700048170984,0.07138619996840134,137607,137607,2.119879722595215,f8b04bc164909e6de57a38ff4778642b5fe703b3da4aabb6015b2a2cb05b4f02
benchmark_2d5ab1e75524,default,default|1008|Monaco|2023|SAI,qrl,1008,Monaco,2023,SAI,True,terminated,77,1,8,-7.0,-111.94941941579411,-1.453888563841482,2.4130874802986995,-14.422473142382483,5.653515306438303,6690.105130947886,86.88448222010241,10.988435547261371,1,0,1,0,0,2,0.10000094301032347,0.21847348132481179,0.13660494304258072,0,0.0,37.77467792055437,37.21199999563396,46.22887996956706,2908.650199882686,3.064652799977921,407,407,0.021427154541015625,a2ba7b2e81908dd27d81899581837c6e95e541a2cecfe4ed32d048ba94cec846
benchmark_2d5ab1e75524,default,default|1009|Monaco|2022|LEC,dqn,1009,Monaco,2022,LEC,True,terminated,63,1,1,0.0,-36.42030868493993,-0.5781001378561894,5.762229992032984,-8.503947575967432,32.19048922652643,5830.5441560836725,92.54831993783607,9.507521956651019,2,0,2,0,0,3,0.23481996173267736,0.12793506250569694,0.20642991309551892,0,0.0,0.5988698408362412,0.5545999738387764,0.900830008322373,37.72879997268319,0.06407930003479123,137607,137607,2.119879722595215,f8b04bc164909e6de57a38ff4778642b5fe703b3da4aabb6015b2a2cb05b4f02
benchmark_2d5ab1e75524,default,default|1009|Monaco|2022|LEC,qrl,1009,Monaco,2022,LEC,True,terminated,63,1,1,0.0,-33.059587894577,-0.5247553634059842,5.48488764474763,-8.503947575967432,29.897502559859795,5785.3314578738655,91.83065806148993,9.094940907231388,1,0,1,0,0,2,0.11759466565886476,0.10318581890314818,0.1193591723016527,0,0.0,36.56519682235306,35.95980000682175,41.482140007428825,2303.607399808243,2.444288200000301,407,407,0.021427154541015625,a2ba7b2e81908dd27d81899581837c6e95e541a2cecfe4ed32d048ba94cec846
benchmark_2d5ab1e75524,default,default|1010|Monaco|2022|SAI,dqn,1010,Monaco,2022,SAI,True,terminated,63,1,1,0.0,-36.36044093029359,-0.5771498560364062,5.723350555972247,-8.302789999063965,31.964557908011216,5828.531646557681,92.51637534218541,9.498019138453188,2,0,2,0,0,3,0.23481996173267736,0.12731305647053218,0.20758430361895575,0,0.0,0.5789190477188972,0.5533999647013843,0.7357099675573409,36.471900006290525,0.0616258000372909,137607,137607,2.119879722595215,f8b04bc164909e6de57a38ff4778642b5fe703b3da4aabb6015b2a2cb05b4f02
benchmark_2d5ab1e75524,default,default|1010|Monaco|2022|SAI,qrl,1010,Monaco,2022,SAI,True,terminated,63,1,1,0.0,-33.23736801677398,-0.5275772701075234,5.445642312110823,-7.582856665730603,29.671571241344576,5783.318948347873,91.79871346583926,9.12315997424678,1,0,1,0,0,2,0.11759466565886476,0.10315664913505315,0.11863049503327126,0,0.0,34.968766666549655,35.000799980480224,40.77057001995854,2203.0322999926284,2.3376033999957144,407,407,0.021427154541015625,a2ba7b2e81908dd27d81899581837c6e95e541a2cecfe4ed32d048ba94cec846
benchmark_2d5ab1e75524,default,default|1011|Silverstone|2024|SAI,dqn,1011,Silverstone,2024,SAI,True,terminated,51,1,5,-4.0,-29.941010894625286,-0.5870786449926527,2.4396735273848282,-11.519729988921172,9.006395200432733,4892.1542943707755,95.9245940072701,5.990237377204014,1,0,1,0,0,2,0.13923299905509887,0.12763829043378,0.17987675976245573,0,0.0,0.562986275683358,0.513100007083267,0.8530000050086528,28.71230005985126,0.048317299981135875,137607,137607,2.119879722595215,f8b04bc164909e6de57a38ff4778642b5fe703b3da4aabb6015b2a2cb05b4f02
benchmark_2d5ab1e75524,default,default|1011|Silverstone|2024|SAI,qrl,1011,Silverstone,2024,SAI,True,terminated,51,1,5,-4.0,-28.000953629668025,-0.5490383064640789,2.4321144269629755,-10.76611797177989,9.082072123509663,4882.454008045989,95.73439231462724,5.800035684561145,1,0,1,0,0,2,0.13923299905509887,0.19259944979263388,0.13822861110755041,0,0.0,35.617443132579474,35.120699962135404,41.99159998097457,1816.489599761553,1.9428086000261828,407,407,0.021427154541015625,a2ba7b2e81908dd27d81899581837c6e95e541a2cecfe4ed32d048ba94cec846
benchmark_2d5ab1e75524,default,default|1012|Monaco|2022|RUS,dqn,1012,Monaco,2022,RUS,True,terminated,63,1,1,0.0,-36.16950428800517,-0.5741191156826218,5.720843232098977,-8.356928479589822,31.99967238324094,5828.5796835923375,92.517137834799,9.467711734915337,2,0,2,0,0,3,0.23481996173267736,0.1284265151541484,0.20726510591400915,0,0.0,0.5395904743290019,0.4833999555557966,0.7217399775981903,33.994199882727116,0.058854600007180125,137607,137607,2.119879722595215,f8b04bc164909e6de57a38ff4778642b5fe703b3da4aabb6015b2a2cb05b4f02
benchmark_2d5ab1e75524,default,default|1012|Monaco|2022|RUS,qrl,1012,Monaco,2022,RUS,True,terminated,63,1,1,0.0,-32.91488734023992,-0.5224585292101575,5.442154812125104,-7.636995146256506,29.706685716574302,5783.366985382531,91.79947595845287,9.07197256527312,1,0,1,0,0,2,0.11759466565886476,0.10318276230245829,0.11875123715658903,0,0.0,36.64360951635957,36.23610001523048,45.52123000030406,2308.547399530653,2.4401592000504024,407,407,0.021427154541015625,a2ba7b2e81908dd27d81899581837c6e95e541a2cecfe4ed32d048ba94cec846
benchmark_2d5ab1e75524,default,default|1013|Monza|2024|STR,dqn,1013,Monza,2024,STR,True,terminated,52,1,1,0.0,14.213328737960506,0.27333324496077893,3.5258982876351475,-5.117794499945173,24.71675801381586,4378.442050982998,84.20080867274996,1.641250014109176,1,0,1,0,0,2,0.1370994788998177,0.07299216979361595,0.14655175700019565,0,0.0,0.7679288414342759,0.6419499695766717,1.4363949885591853,39.932299754582345,0.0650440999888815,137607,137607,2.119879722595215,f8b04bc164909e6de57a38ff4778642b5fe703b3da4aabb6015b2a2cb05b4f02
benchmark_2d5ab1e75524,default,default|1013|Monza|2024|STR,qrl,1013,Monza,2024,STR,True,terminated,52,1,6,-5.0,-38.02756537256304,-0.7312993340877507,5.904622784410095,-40.46441437649331,7.290058629419176,4426.2421027507,85.12004043751345,2.6230083986241386,2,0,2,0,0,3,0.2736549202807799,0.14933759425249366,0.12504059000489998,0,0.0,36.293253848830666,35.886049969121814,42.12040002166759,1887.2492001391947,2.0418581000412814,407,407,0.021427154541015625,a2ba7b2e81908dd27d81899581837c6e95e541a2cecfe4ed32d048ba94cec846
benchmark_2d5ab1e75524,default,default|1014|Silverstone|2023|ALB,dqn,1014,Silverstone,2023,ALB,True,terminated,51,1,1,0.0,-7.716594534290543,-0.1513057751821675,4.559318478066967,-16.51974018112888,24.745778979171256,4965.809112546499,97.36880612836272,5.8747977004359955,1,1,1,0,0,2,0.13923299905509887,0.09775090622513191,0.16310654931817375,0,0.0,0.5993568623785441,0.4982000100426376,1.2496499984990805,30.56719998130575,0.05060610000509769,137607,137607,2.119879722595215,f8b04bc164909e6de57a38ff4778642b5fe703b3da4aabb6015b2a2cb05b4f02
benchmark_2d5ab1e75524,default,default|1014|Silverstone|2023|ALB,qrl,1014,Silverstone,2023,ALB,True,terminated,51,1,1,0.0,-8.897869338596493,-0.17446802624699007,5.097001744192696,-21.072485554322792,24.718778979171255,4990.078834150756,97.84468302256384,6.546591532247563,1,0,1,0,0,2,0.13923299905509887,0.14738806871616322,0.12059413927783764,0,0.0,38.56710588112108,36.915100004989654,56.9126500049606,1966.9223999371752,2.0929077999899164,407,407,0.021427154541015625,a2ba7b2e81908dd27d81899581837c6e95e541a2cecfe4ed32d048ba94cec846
benchmark_2d5ab1e75524,default,default|1015|Silverstone|2023|HAM,dqn,1015,Silverstone,2023,HAM,True,terminated,51,1,1,0.0,-7.996995440382918,-0.15680383216437094,4.4620703465725935,-15.57816708162726,24.74881164730595,4965.726684731611,97.36718989669826,5.929778270258032,1,1,1,0,0,2,0.13923299905509887,0.09587608196813127,0.1626869027435877,0,0.0,0.5778294095459083,0.5258999881334603,0.8790000283624977,29.469299886841327,0.04980600002454594,137607,137607,2.119879722595215,f8b04bc164909e6de57a38ff4778642b5fe703b3da4aabb6015b2a2cb05b4f02
benchmark_2d5ab1e75524,default,default|1015|Silverstone|2023|HAM,qrl,1015,Silverstone,2023,HAM,True,terminated,51,1,1,0.0,-9.020042828687025,-0.17686358487621617,5.055817513221834,-20.05348791348213,24.721811647305948,4990.606406335868,97.8550275752131,6.570547118539824,1,0,1,0,0,2,0.13923299905509887,0.14060490076308665,0.12011018707386516,0,0.0,35.38277843286849,35.018399998079985,41.19879999780096,1804.5217000762932,1.9371404999983497,407,407,0.021427154541015625,a2ba7b2e81908dd27d81899581837c6e95e541a2cecfe4ed32d048ba94cec846
benchmark_2d5ab1e75524,default,default|1016|Silverstone|2023|LEC,dqn,1016,Silverstone,2023,LEC,True,terminated,51,1,1,0.0,-7.866469640467852,-0.1542445027542716,4.508910167648031,-15.784744162394658,24.76194299465784,4967.073499034884,97.39359802029183,5.904184976157037,1,1,1,0,0,2,0.13923299905509887,0.09809873836195987,0.16408692755556842,0,0.0,0.572939213894892,0.5017999792471528,0.8692499832250178,29.21989990863949,0.049637299962341785,137607,137607,2.119879722595215,f8b04bc164909e6de57a38ff4778642b5fe703b3da4aabb6015b2a2cb05b4f02
benchmark_2d5ab1e75524,default,default|1016|Silverstone|2023|LEC,qrl,1016,Silverstone,2023,LEC,True,terminated,51,1,1,0.0,-8.814782650882151,-0.17283887550749316,5.1081632134996795,-21.13259008637641,24.734942994657843,4993.108220639141,97.90408275763022,6.530300024852595,1,0,1,0,0,2,0.13923299905509887,0.15870602550389973,0.12803204496105025,0,0.0,36.89374117746803,36.35459998622537,42.50389998196624,1881.5808000508696,2.0053535999613814,407,407,0.021427154541015625,a2ba7b2e81908dd27d81899581837c6e95e541a2cecfe4ed32d048ba94cec846
benchmark_2d5ab1e75524,default,default|1017|Silverstone|2022|STR,dqn,1017,Silverstone,2022,STR,True,terminated,51,1,1,0.0,-153.517234494905,-3.010141852841275,17.51990228857393,-125.45667653587677,0.0,4986.116986662463,97.76699973847967,5.59161460684412,0,0,0,0,0,1,-0.0,0.050791535060852766,0.1529340302949053,0,0.0,0.5529313747698039,0.48099999548867345,0.8353000157512724,28.19950011326,0.047158900008071214,137607,137607,2.119879722595215,f8b04bc164909e6de57a38ff4778642b5fe703b3da4aabb6015b2a2cb05b4f02
benchmark_2d5ab1e75524,default,default|1017|Silverstone|2022|STR,qrl,1017,Silverstone,2022,STR,True,terminated,51,1,1,0.0,-34.20822486390602,-0.6707495071354121,5.123945710160834,-24.907157732585862,24.528246781430923,5039.038689842246,98.80468019298522,6.9088341207880015,3,0,3,0,0,2,0.3767743609006035,0.10611054101692778,0.10895529305531942,0,0.0,35.40503137343216,34.775700012687594,42.68174999742769,1805.6566000450402,1.9295849000336602,407,407,0.021427154541015625,a2ba7b2e81908dd27d81899581837c6e95e541a2cecfe4ed32d048ba94cec846
benchmark_2d5ab1e75524,default,default|1018|Silverstone|2022|RIC,dqn,1018,Silverstone,2022,RIC,True,terminated,51,1,1,0.0,-153.2636631726909,-3.0051698661311943,17.518119229250885,-125.44206393516029,0.0,4984.189222264172,97.72920043655239,5.541894739743317,0,0,0,0,0,1,-0.0,0.05051683386166891,0.15218670642021678,0,0.0,0.5940980353283093,0.49840001156553626,1.0811000247485936,30.298999801743776,0.05005489999894053,137607,137607,2.119879722595215,f8b04bc164909e6de57a38ff4778642b5fe703b3da4aabb6015b2a2cb05b4f02
benchmark_2d5ab1e75524,default,default|1018|Silverstone|2022|RIC,qrl,1018,Silverstone,2022,RIC,True,terminated,51,1,1,0.0,-34.054612048803264,-0.6677374911530052,5.122148229859665,-24.888780773803617,24.542859382147395,5037.110925443954,98.76688089105792,6.878713960963933,3,0,3,0,0,2,0.3767743609006035,0.10610479994543962,0.10895253182845373,0,0.0,36.617749019105936,36.93209995981306,41.53630000655539,1867.5051999744028,1.9928133999928832,407,407,0.021427154541015625,a2ba7b2e81908dd27d81899581837c6e95e541a2cecfe4ed32d048ba94cec846
benchmark_2d5ab1e75524,default,default|1019|Monaco|2023|SAI,dqn,1019,Monaco,2023,SAI,True,terminated,77,1,5,-4.0,-64.64668670687557,-0.8395673598295529,2.8310695775970207,-16.466891148831863,4.598805261311216,6494.640109727884,84.34597545101148,8.441810485440476,2,0,2,0,0,3,0.19975534865345895,0.1348046840301582,0.2095078537180149,0,0.0,0.5621857141362285,0.5554999806918204,0.7395400083623827,43.2882999884896,0.07221299997763708,137607,137607,2.119879722595215,f8b04bc164909e6de57a38ff4778642b5fe703b3da4aabb6015b2a2cb05b4f02
benchmark_2d5ab1e75524,default,default|1019|Monaco|2023|SAI,qrl,1019,Monaco,2023,SAI,True,terminated,77,1,8,-7.0,-112.61954683013536,-1.4625915172744852,2.420709841276598,-14.568315184027743,5.708805261311236,6693.668493011766,86.93075964950346,11.02659468393244,1,0,1,0,0,2,0.10000094301032347,0.21079953894433048,0.1328656157000934,0,0.0,36.84873766320238,36.05819999938831,42.33768000267446,2837.352800066583,2.976793700014241,407,407,0.021427154541015625,a2ba7b2e81908dd27d81899581837c6e95e541a2cecfe4ed32d048ba94cec846
benchmark_2d5ab1e75524,default,default|1020|Monza|2022|OCO,dqn,1020,Monza,2022,OCO,True,terminated,52,1,11,-10.0,-72.4052030582322,-1.39240775111985,5.355860364304181,-22.180271403590417,6.001750731025083,4837.13163581359,93.02176222718442,8.575661761724133,4,0,4,0,0,2,0.46816664055233254,0.13621099338662335,0.1783387600026356,0,0.0,0.6463576887304393,0.5997499683871865,0.9527250134851779,33.610599813982844,0.058297400013543665,137607,137607,2.119879722595215,f8b04bc164909e6de57a38ff4778642b5fe703b3da4aabb6015b2a2cb05b4f02
benchmark_2d5ab1e75524,default,default|1020|Monza|2022|OCO,qrl,1020,Monza,2022,OCO,True,terminated,52,1,9,-8.0,-192.6236432677385,-3.704300832071894,20.63728317765763,-148.96049995788147,0.0,4749.85272865186,91.34332170484346,6.897221239383165,0,0,0,0,0,1,-0.0,0.13339212719275026,0.12050240628498918,0,0.0,36.035173082312284,35.79914997681044,42.150810002931394,1873.8290002802387,2.022662900038995,407,407,0.021427154541015625,a2ba7b2e81908dd27d81899581837c6e95e541a2cecfe4ed32d048ba94cec846
benchmark_2d5ab1e75524,default,default|1021|Monza|2024|PER,dqn,1021,Monza,2024,PER,True,terminated,52,1,1,0.0,13.747556454968807,0.26437608567247706,3.5268469752754914,-5.152219569525594,24.709267436092162,4378.480340969536,84.20154501864492,1.7308216069921945,1,0,1,0,0,2,0.1370994788998177,0.07236500020990981,0.14662841564784637,0,0.0,0.6578057643939526,0.6063499895390123,1.0037849919171997,34.205899748485535,0.05767720000585541,137607,137607,2.119879722595215,f8b04bc164909e6de57a38ff4778642b5fe703b3da4aabb6015b2a2cb05b4f02
benchmark_2d5ab1e75524,default,default|1021|Monza|2024|PER,qrl,1021,Monza,2024,PER,True,terminated,52,1,6,-5.0,-38.829188863292416,-0.7467151704479311,5.721139473621508,-39.37589916512633,7.275077473971841,4426.1803927372375,85.11885370648534,2.7795171773427607,2,0,2,0,0,3,0.2736549202807799,0.16428467846579023,0.12789972064694247,0,0.0,37.389888462852326,37.05905002425425,43.57381001464091,1944.274200068321,2.0807528999866918,407,407,0.021427154541015625,a2ba7b2e81908dd27d81899581837c6e95e541a2cecfe4ed32d048ba94cec846
benchmark_2d5ab1e75524,default,default|1022|Monza|2022|LEC,dqn,1022,Monza,2022,LEC,True,terminated,52,1,11,-10.0,-66.36668144967447,-1.276282335570663,4.230523134939585,-18.304648472104148,5.801553650739593,4824.023602692518,92.7696846671638,8.265155668926704,3,0,3,0,0,3,0.4096554419556075,0.1844306582974833,0.2041910487780861,0,0.0,0.5083750024473724,0.4664000007323921,0.7098200207110491,26.435500127263367,0.044761399971321225,137607,137607,2.119879722595215,f8b04bc164909e6de57a38ff4778642b5fe703b3da4aabb6015b2a2cb05b4f02
benchmark_2d5ab1e75524,default,default|1022|Monza|2022|LEC,qrl,1022,Monza,2022,LEC,True,terminated,52,1,8,-7.0,-189.29881656462388,-3.6403618570119978,20.240892810678087,-146.085210790385,-0.006591335841062574,4750.04168809288,91.34695554024769,6.842426542010591,0,0,0,0,0,1,-0.0,0.11584673882747183,0.11429029637470077,0,0.0,36.555015381264425,36.25715000089258,44.173345007584416,1900.8607998257503,2.0538394000031985,407,407,0.021427154541015625,a2ba7b2e81908dd27d81899581837c6e95e541a2cecfe4ed32d048ba94cec846
benchmark_2d5ab1e75524,default,default|1023|Silverstone|2024|STR,dqn,1023,Silverstone,2024,STR,True,terminated,51,1,1,0.0,-0.41177742838627296,-0.008074067223260255,4.036009894300343,-12.190660689238662,24.83180527454433,4807.447005616017,94.26366677678465,4.634017260601102,1,0,1,0,0,2,0.13923299905509887,0.09238476792107457,0.18930362012873414,0,0.0,0.6105274477900535,0.5176999839022756,1.0504999954719096,31.13689983729273,0.051596100034657866,137607,137607,2.119879722595215,f8b04bc164909e6de57a38ff4778642b5fe703b3da4aabb6015b2a2cb05b4f02
