agent,scenario,track,metric,direction,n,mean,std,median,q25,q75,min,max,ci_low,ci_high
dqn,default,Silverstone,total_reward,higher,15,-47.69828473419161,59.3270002267068,-7.996995440382918,-71.8608990824327,-7.768003248561655,-153.62661473529977,-0.4117774283862729,-79.12569012103762,-20.877054629875655
dqn,default,Silverstone,final_position,lower,15,3.066666666666667,4.2336520314982815,1.0,1.0,2.5,1.0,14.0,1.2666666666666666,5.4
dqn,default,Silverstone,position_gain,higher,15,-2.066666666666667,4.2336520314982815,0.0,-1.5,0.0,-13.0,0.0,-4.4,-0.26666666666666666
dqn,default,Silverstone,total_race_time,lower,15,4962.402645454651,64.31178005978798,4965.726684731611,4963.408502345216,4985.1531044633175,4807.447005616017,5080.916134627401,4929.94369177008,4992.793865838619
dqn,default,Silverstone,mean_lap_time,lower,15,97.30201265597357,1.2610152952899614,97.36718989669826,97.32173534010228,97.74810008751604,94.26366677678465,99.6258065613216,96.66122977142965,97.89803291822739
dqn,default,Silverstone,mean_lap_delta,lower,15,6.0789380477227954,0.9764599751794975,5.894957980542317,5.7214625039743146,5.955428904015561,4.634017260601102,8.55724537888415,5.663037173604136,6.609680306622885
dqn,default,Silverstone,invalid_action_rate,lower,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dqn,default,Silverstone,mean_inference_ms,lower,15,0.587195424390409,0.03751521859410945,0.5778294095459083,0.5604539211501605,0.6049421550842988,0.5333235261359197,0.6708529396621766,0.5693423827034209,0.6061509485376294
dqn,default,Silverstone,median_inference_ms,lower,15,0.5308133355962733,0.0488165473124608,0.5165999755263329,0.4983000108040869,0.5554500094149262,0.4782000323757529,0.6226000259630382,0.5081463298605134,0.5566688497977641
dqn,default,Silverstone,p95_inference_ms,lower,15,0.9060833350910494,0.14536033723356595,0.8530000050086528,0.8142499864334241,1.018149996525608,0.7249499903991818,1.2496499984990803,0.8395199159955761,0.9814807477232534
dqn,default,Silverstone,episode_wall_time_s,lower,15,0.05047940666554491,0.0032863764827100275,0.0498060000245459,0.04801764996955165,0.05160985002294175,0.0460187999997288,0.0568752000108361,0.0489450876594249,0.052138430488315186
dqn,default,Silverstone,mean_action_margin,descriptive,15,0.09965279603294709,0.03415260633080197,0.0977509062251319,0.09212639134215264,0.11114153962420376,0.0503516811877489,0.1643480860761233,0.08337165078229225,0.11588360355655593
dqn,default,Silverstone,mean_abs_q,descriptive,15,0.1665386113050558,0.01204864793100277,0.1633180886373119,0.16094690554294416,0.17180759621193642,0.1521867064202167,0.1893036201287341,0.16109836324324528,0.172634003716214
dqn,default,Silverstone,pit_count,descriptive,15,1.1333333333333333,1.0600988273786192,1.0,1.0,1.0,0.0,4.0,0.6666666666666666,1.6666666666666667
dqn,default,Silverstone,safety_car_pit_count,descriptive,15,0.6,0.50709255283711,1.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.8666666666666667
dqn,default,Silverstone,action_entropy,descriptive,15,0.149610899785266,0.12698342716154348,0.1392329990550988,0.1392329990550988,0.1392329990550988,-0.0,0.4750591453273984,0.09282199937006588,0.21568361132565284
qrl,default,Monaco,total_reward,higher,9,-55.5548137758095,43.67438132084961,-33.116076045198426,-111.94941941579413,-32.91488734023992,-112.63676148097385,-3.143595173977154,-85.16988304601216,-30.566926063600373
qrl,default,Monaco,final_position,lower,9,3.3333333333333335,3.4999999999999996,1.0,1.0,8.0,1.0,8.0,1.0,5.666666666666667
qrl,default,Monaco,position_gain,higher,9,-2.3333333333333335,3.4999999999999996,0.0,-7.0,0.0,-7.0,0.0,-4.666666666666667,-0.7777777777777778
qrl,default,Monaco,total_race_time,lower,9,6412.691703344118,990.3362943927914,5785.960160727889,5783.366985382531,6693.668493011766,5727.352553392541,8771.283587130403,5879.225122001667,7076.799937945305
qrl,default,Monaco,mean_lap_time,lower,9,92.53786887643466,8.339878991802461,91.79871346583926,86.93296121145855,91.83065806148991,86.88448222010241,113.9127738588364,88.55826343392279,98.43651378921018
qrl,default,Monaco,mean_lap_delta,lower,9,12.932654316227502,9.747917567083864,9.12315997424678,9.094940907231388,11.02659468393244,8.1832732707296,38.7739402623054,9.209822560119903,19.631148014989407
qrl,default,Monaco,invalid_action_rate,lower,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qrl,default,Monaco,mean_inference_ms,lower,9,37.14311194340294,2.1421987135934017,36.64360951635957,36.17398052282825,37.77467792055437,34.968766666549655,42.0863415551517,36.01700990595137,38.59959831592107
qrl,default,Monaco,median_inference_ms,lower,9,36.65008888735125,1.8164431947414348,36.05819999938831,35.90519999852404,37.21199999563396,35.000799980480224,41.05120000895113,35.73941471937966,37.89783277607057
qrl,default,Monaco,p95_inference_ms,lower,9,44.22428777777694,4.465553357780017,42.33768000267446,41.07528002932668,46.22887996956706,40.09173999656923,54.19736000476406,41.77580997583897,47.25923808144418
qrl,default,Monaco,episode_wall_time_s,lower,9,2.7206834555642367,0.3791825081622127,2.5615431999904104,2.4401592000504024,2.976793700014241,2.335560700041242,3.386330500012264,2.4997991011343803,2.965498362224025
qrl,default,Monaco,mean_action_margin,descriptive,9,0.26137914693104575,0.325655629818461,0.1772635129413434,0.1031827623024582,0.2146751779235071,0.1031566491350531,1.118493424755122,0.1279566886071345,0.49031058989121934
qrl,default,Monaco,mean_abs_q,descriptive,9,0.16328732201387652,0.12053143332991127,0.1193591723016527,0.1187195841853738,0.1346883610912973,0.1063221883689048,0.483644301245126,0.11841671424890372,0.24576909080144052
qrl,default,Monaco,pit_count,descriptive,9,1.1111111111111112,0.33333333333333337,1.0,1.0,1.0,1.0,2.0,1.0,1.3333333333333333
qrl,default,Monaco,safety_car_pit_count,descriptive,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qrl,default,Monaco,action_entropy,descriptive,9,0.12085905621986141,0.030787759029415947,0.1175946656588647,0.1000009430103234,0.1175946656588647,0.1000009430103234,0.1997553486534589,0.10782037529856398,0.14302670191833594
qrl,default,Monza,total_reward,higher,6,-79.40215229026091,87.43561035080045,-38.428377117927724,-151.68140963929102,-17.41371891803462,-192.6236432677385,-7.091262906822557,-140.25054956521828,-19.12125096326144
qrl,default,Monza,final_position,lower,6,6.5,1.6431676725154984,6.0,5.25,7.5,5.0,9.0,5.333333333333333,7.666666666666667
qrl,default,Monza,position_gain,higher,6,-5.5,1.6431676725154984,-5.0,-6.5,-4.25,-8.0,-4.0,-6.666666666666667,-4.333333333333333
qrl,default,Monza,total_race_time,lower,6,4519.8272535184315,180.35200122897146,4426.211247743969,4417.331358472418,4668.95007217657,4352.264928493763,4750.04168809288,4399.575452597231,4642.035221496236
qrl,default,Monza,mean_lap_time,lower,6,87.47773755849467,3.0954783221920024,86.08266950369436,85.11915038924236,90.2688159211014,84.89195539200279,91.34695554024768,85.36449286739416,89.59158788882921
qrl,default,Monza,mean_lap_delta,lower,6,3.8901770359600767,2.3324869048311823,2.70126278798345,2.462505916234782,5.826699200843633,1.7898837696281396,6.897221239383165,2.3357177671031635,5.48943597268783
qrl,default,Monza,invalid_action_rate,lower,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qrl,default,Monza,mean_inference_ms,lower,6,37.69251156531913,1.8385774036264544,36.972451922058376,36.358694231939104,38.858962613684035,36.03517308231229,40.53308461936047,36.43362628440045,39.10517502784317
qrl,default,Monza,median_inference_ms,lower,6,37.33927498979028,1.8602350509751937,36.65810001257341,35.978824977064505,38.137212504807394,35.79914997681044,40.53764996933751,36.12891665155379,38.82795831790039
qrl,default,Monza,p95_inference_ms,lower,6,44.80627500937165,3.093633788776737,43.873577511112664,42.50656000585877,46.084495011746185,42.12040002166759,50.09773999627214,42.72506583899182,47.22315333541095
qrl,default,Monza,episode_wall_time_s,lower,6,2.1048660833524386,0.10602476116215882,2.067296149994945,2.0448534250317603,2.1102857250371017,2.022662900038995,2.30995319999056,2.0441035000355137,2.1922342333418783
qrl,default,Monza,mean_action_margin,descriptive,6,0.15122977759390374,0.04041046728467876,0.1413648607226219,0.12308169398100938,0.16054790741246605,0.1158467388274718,0.2248726439144876,0.12561882748684094,0.18401449054820307
qrl,default,Monza,mean_abs_q,descriptive,6,0.12227989724933754,0.007380109104816181,0.1227714981449445,0.1158433238522728,0.12718493798643177,0.1138855088173817,0.1320608613671114,0.11704966342810964,0.12764458903543346
qrl,default,Monza,pit_count,descriptive,6,1.0,0.8944271909999159,1.0,0.25,1.75,0.0,2.0,0.3333333333333333,1.6666666666666667
qrl,default,Monza,safety_car_pit_count,descriptive,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qrl,default,Monza,action_entropy,descriptive,6,0.13764164366719966,0.12239639908791101,0.13927001072081913,0.03427486972495442,0.2406013258460401,-0.0,0.2736549202807799,0.046423336906939706,0.22885995042745966
qrl,default,Silverstone,total_reward,higher,15,-37.22090640843853,49.49879427932418,-24.55533689701784,-34.123208395423276,-8.901221808351195,-156.55513848045848,-8.414706598562073,-64.72936595595274,-16.627543684866733
qrl,default,Silverstone,final_position,lower,15,1.7333333333333334,1.5337473561121309,1.0,1.0,1.0,1.0,5.0,1.0,2.533333333333333
qrl,default,Silverstone,position_gain,higher,15,-0.7333333333333333,1.5337473561121309,0.0,0.0,0.0,-4.0,0.0,-1.5333333333333334,0.0
qrl,default,Silverstone,total_race_time,lower,15,4973.56357453287,54.48512266203171,4990.12132149165,4951.379310295877,4995.863097955475,4880.061748001244,5040.125019200167,4946.005288338753,4999.094488040155
qrl,default,Silverstone,mean_lap_time,lower,15,97.5208544026053,1.0683357384712093,97.8455161076794,97.08586882933093,97.95809995991128,95.68748525492636,98.82598076863071,96.97648802747904,98.01636711137421
qrl,default,Silverstone,mean_lap_delta,lower,15,6.416866466277943,0.40960012436963844,6.530300024852595,6.138318369563015,6.687662534469586,5.7457085113229525,6.9088341207880015,6.214727051660696,6.611154641372617
qrl,default,Silverstone,invalid_action_rate,lower,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qrl,default,Silverstone,mean_inference_ms,lower,15,37.03396274484511,1.8867740708168734,36.36161175981054,35.57520882253918,37.92872646876026,35.29823333933475,40.54840588850864,36.16873860074241,37.99583240380409
qrl,default,Silverstone,median_inference_ms,lower,15,36.57607332570478,1.9972898716950669,36.0647999914363,35.135599959176034,36.923599982401356,34.29920005146414,40.65540002193302,35.66019415855408,37.610583333007526
qrl,default,Silverstone,p95_inference_ms,lower,15,44.159896669831745,4.455212213417012,41.99159998097457,41.29130001820158,46.10072499781381,41.0171500116121,56.9126500049606,42.287111333619876,46.56540499995268
qrl,default,Silverstone,episode_wall_time_s,lower,15,2.0219868066565443,0.1045822618621402,1.980158099962864,1.9422310499940068,2.0597914999816567,1.92958490003366,2.2147204999928363,1.9749184044922004,2.0770681416620693
qrl,default,Silverstone,mean_action_margin,descriptive,15,0.14707173300499518,0.02980759016391462,0.1473880687161632,0.12592099979519839,0.16815544766090484,0.1061036342843657,0.1925994497926338,0.13267217227243322,0.16159648375421132
qrl,default,Silverstone,mean_abs_q,descriptive,15,0.12236161187203894,0.009874427841999569,0.1205941392778376,0.1159693407734819,0.13016520425512945,0.1089525318284537,0.1382286111075504,0.11758395318576734,0.12720188004410848
qrl,default,Silverstone,pit_count,descriptive,15,1.2666666666666666,0.961150104723255,1.0,1.0,1.0,0.0,3.0,0.8666666666666667,1.7333333333333334
qrl,default,Silverstone,safety_car_pit_count,descriptive,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qrl,default,Silverstone,action_entropy,descriptive,15,0.1681768715501866,0.1181654818732813,0.1392329990550988,0.1392329990550988,0.1392329990550988,-0.0,0.3767743609006035,0.11521198101245993,0.2249673438562941
